Date,Scored,Name,Goals per Game,Team's Goals per Game,Other Team's Goals Against
2023-03-26,0,Paul Stastny,0.217068392,3.195,2.122
2023-03-26,0,Matt Nieto,0.124867725,3.341,3.598
2023-03-26,0,Noel Acciari,0.16969941,3.39,2.878
2023-03-26,0,Yakov Trenin,0.159818422,2.72,2.683
2023-03-26,0,Dakota Joshua,0.107524613,3.293,3.646
2023-03-26,0,Logan O'Connor,0.114961722,3.341,3.598
2023-03-25,0,Evander Kane,0.431576317,3.963,2.744
2023-03-25,0,Josh Morrissey,0.142818504,3.0,3.098
2023-03-25,1,Thomas Chabot,0.134285918,3.159,2.707
2023-03-25,1,Rafael Harvey-Pinard,0.220588235,2.768,4.012
2023-03-25,0,Michael Bunting,0.349272507,3.39,2.561
2023-03-25,0,Mikael Backlund,0.181571816,3.146,3.841
2023-03-25,0,Quinn Hughes,0.082859392,3.293,2.622
2023-03-25,1,Calle Jarnkrok,0.172956854,3.39,2.561
2023-03-25,0,Derick Brassard,0.178853047,3.159,2.707
2023-03-25,0,Neal Pionk,0.072155938,3.0,3.098
2023-03-25,0,Blake Coleman,0.223862838,3.146,3.841
2023-03-25,1,Warren Foegele,0.176350186,3.963,2.744
2023-03-25,0,Jonathan Drouin,0.085469297,2.768,4.012
2023-03-25,0,Alexander Kerfoot,0.141114983,3.39,2.561
2023-03-25,1,Dakota Joshua,0.107524613,3.293,2.622
2023-03-24,0,Rasmus Dahlin,0.148031136,3.573,2.707
2023-03-24,1,Kyle Palmieri,0.208649151,2.951,4.012
2023-03-24,1,J.T. Compher,0.224264421,3.341,3.598
2023-03-24,0,Jean-Gabriel Pageau,0.226246593,2.951,4.012
2023-03-24,0,Barrett Hayton,0.180410376,2.744,2.72
2023-03-24,0,Travis Boyd,0.172639906,2.744,2.72
2023-03-24,0,Tomas Tatar,0.213756953,3.524,3.622
2023-03-24,0,Josh Bailey,0.154112446,2.951,4.012
2023-03-24,0,Kyle Okposo,0.162531103,3.573,2.707
2023-03-24,0,Erik Haula,0.19407994,3.524,3.622
2023-03-24,1,Yegor Sharangovich,0.261806368,3.524,3.622
2023-03-24,0,Jack McBain,0.115447154,2.744,2.72
2023-03-24,1,Eric Robinson,0.152925847,2.598,2.646
2023-03-24,0,Andrew Cogliano,0.066003617,3.341,3.598
2023-03-24,0,Mathieu Olivier,0.058585859,2.598,2.646
2023-03-23,0,Marcus Johansson,0.227777778,2.915,3.366
2023-03-23,0,Quinn Hughes,0.082859392,3.293,3.841
2023-03-23,1,James van Riemsdyk,0.264325222,2.683,2.671
2023-03-23,0,Tyler Johnson,0.158374958,2.463,3.183
2023-03-23,0,William Karlsson,0.199945395,3.256,3.012
2023-03-23,1,Joel Farabee,0.272134821,2.683,2.671
2023-03-23,0,Kevin Labanc,0.189790765,2.841,3.61
2023-03-23,1,Conor Garland,0.233842583,3.293,3.841
2023-03-23,0,Phil Kessel,0.208478513,3.256,3.012
2023-03-23,0,Neal Pionk,0.072155938,3.0,4.085
2023-03-23,0,Blake Coleman,0.223862838,3.146,2.744
2023-03-23,1,Adam Lowry,0.171800413,3.0,4.085
2023-03-23,0,Pius Suter,0.204895825,2.89,3.634
2023-03-23,0,MacKenzie Weegar,0.086831276,3.146,2.744
2023-03-23,0,Mario Ferraro,0.03505291,2.841,3.61
2023-03-22,0,Valeri Nichushkin,0.301932902,3.341,3.207
2023-03-22,0,Evander Kane,0.431576317,3.963,3.598
2023-03-22,0,Kris Letang,0.147659285,3.183,2.72
2023-03-22,1,J.T. Compher,0.224264421,3.341,3.207
2023-03-22,1,Bryan Rust,0.346590241,3.183,2.72
2023-03-22,0,Barrett Hayton,0.180410376,2.744,3.122
2023-03-22,0,Travis Boyd,0.172639906,2.744,3.122
2023-03-22,0,Mikael Granlund,0.113430487,3.183,2.72
2023-03-22,0,Nick Bjugstad,0.184557439,3.963,3.598
2023-03-22,1,Jeff Carter,0.352471368,3.183,2.72
2023-03-22,0,Matt Nieto,0.124867725,3.341,3.207
2023-03-22,0,Jack McBain,0.115447154,2.744,3.122
2023-03-22,0,Andrew Cogliano,0.066003617,3.341,3.207
2023-03-22,0,Logan O'Connor,0.114961722,3.341,3.207
2023-03-22,0,Zack Kassian,0.072246012,2.744,3.122
2023-03-21,0,Thomas Chabot,0.134285918,3.159,2.122
2023-03-21,0,Rafael Harvey-Pinard,0.220588235,2.768,3.073
2023-03-21,1,Nikolaj Ehlers,0.388362694,3.0,3.598
2023-03-21,0,Quinn Hughes,0.082859392,3.293,2.744
2023-03-21,0,James van Riemsdyk,0.264325222,2.683,3.317
2023-03-21,0,Tomas Tatar,0.213756953,3.524,2.671
2023-03-21,0,Calle Jarnkrok,0.172956854,3.39,2.646
2023-03-21,0,Sheldon Dries,0.118807119,3.293,2.744
2023-03-21,0,Neal Pionk,0.072155938,3.0,3.598
2023-03-21,0,Denis Gurianov,0.138195955,2.768,3.073
2023-03-21,0,Alexander Kerfoot,0.141114983,3.39,2.646
2023-03-21,0,MacKenzie Weegar,0.086831276,3.146,4.085
2023-03-21,0,David Kampf,0.079123113,3.39,2.646
2023-03-21,0,Austin Watson,0.119163008,3.159,2.122
2023-03-21,0,Milan Lucic,0.130477246,3.146,4.085
2023-03-20,1,Thomas Chabot,0.134285918,3.159,3.207
2023-03-20,0,Sam Bennett,0.416111484,3.512,3.354
2023-03-20,0,Tyler Johnson,0.158374958,2.463,2.72
2023-03-20,0,Kevin Labanc,0.189790765,2.841,3.122
2023-03-20,1,Nick Bjugstad,0.184557439,3.963,3.841
2023-03-20,0,Blake Coleman,0.223862838,3.146,3.098
2023-03-20,1,Kailer Yamamoto,0.191057842,3.963,3.841
2023-03-20,0,Anthony Duclair,0.250492353,3.512,3.354
2023-03-20,0,Matt Nieto,0.124867725,3.341,3.646
2023-03-20,1,Carl Grundstrom,0.168284186,3.341,3.012
2023-03-20,0,Andrew Cogliano,0.066003617,3.341,3.646
2023-03-20,0,Trevor Lewis,0.091347271,3.146,3.098
2023-03-20,0,Mario Ferraro,0.03505291,2.841,3.122
2023-03-20,1,Logan O'Connor,0.114961722,3.341,3.646
2023-03-20,0,Austin Watson,0.119163008,3.159,3.207
2023-03-19,0,Josh Morrissey,0.142818504,3.0,3.634
2023-03-19,1,Filip Chytil,0.202392158,3.329,2.878
2023-03-19,0,David Krejci,0.199516309,3.671,3.622
2023-03-19,0,Quinn Hughes,0.082859392,3.293,4.085
2023-03-19,0,John Klingberg,0.119576047,2.915,3.183
2023-03-19,0,Torey Krug,0.096983932,3.171,2.732
2023-03-19,0,William Karlsson,0.199945395,3.256,4.012
2023-03-19,0,Neal Pionk,0.072155938,3.0,3.634
2023-03-19,0,Sonny Milano,0.127998737,3.085,2.671
2023-03-19,0,Peyton Krebs,0.089151652,3.573,2.122
2023-03-19,0,Yakov Trenin,0.159818422,2.72,2.634
2023-03-19,0,Dakota Joshua,0.107524613,3.293,4.085
2023-03-19,0,Cole Sillinger,0.083135549,2.598,2.744
2023-03-19,0,Mathieu Olivier,0.058585859,2.598,2.744
2023-03-19,0,Ryan McDonagh,0.054835681,2.72,2.634
2023-03-18,0,Rafael Harvey-Pinard,0.220588235,2.768,3.073
2023-03-18,1,Michael Bunting,0.349272507,3.39,3.293
2023-03-18,1,Nikolaj Ehlers,0.388362694,3.0,2.878
2023-03-18,0,Shane Pinto,0.109078591,3.159,2.683
2023-03-18,0,Mikael Backlund,0.181571816,3.146,2.622
2023-03-18,1,Derick Brassard,0.178853047,3.159,2.683
2023-03-18,1,Calle Jarnkrok,0.172956854,3.39,3.293
2023-03-18,0,Sheldon Dries,0.118807119,3.293,3.098
2023-03-18,0,Conor Garland,0.233842583,3.293,3.098
2023-03-18,1,Neal Pionk,0.072155938,3.0,2.878
2023-03-18,0,Evan Bouchard,0.129522089,3.963,3.073
2023-03-18,1,Denis Gurianov,0.138195955,2.768,3.073
2023-03-18,0,Derek Ryan,0.114114987,3.963,3.073
2023-03-18,0,David Kampf,0.079123113,3.39,3.293
2023-03-18,1,MacKenzie Weegar,0.086831276,3.146,2.622
2023-03-17,0,Brent Burns,0.155487805,3.195,2.683
2023-03-17,0,Michael Bunting,0.349272507,3.39,2.561
2023-03-17,1,James van Riemsdyk,0.264325222,2.683,3.622
2023-03-17,0,Teuvo Teravainen,0.233426704,3.195,2.683
2023-03-17,0,Torey Krug,0.096983932,3.171,3.183
2023-03-17,0,Calle Jarnkrok,0.172956854,3.39,2.561
2023-03-17,0,Conor Sheary,0.238227802,3.085,3.634
2023-03-17,0,Paul Stastny,0.217068392,3.195,2.683
2023-03-17,0,Kyle Okposo,0.162531103,3.573,3.366
2023-03-17,0,Kevin Shattenkirk,0.062419315,2.512,4.012
2023-03-17,0,Noel Acciari,0.16969941,3.39,2.561
2023-03-17,0,Jordan Martinook,0.117046864,3.195,2.683
2023-03-17,0,Jesper Fast,0.142055497,3.195,2.683
2023-03-17,1,Cole Sillinger,0.083135549,2.598,4.085
2023-03-17,0,Mathieu Olivier,0.058585859,2.598,4.085
2023-03-16,0,Jason Zucker,0.259372634,3.183,2.634
2023-03-16,1,Rafael Harvey-Pinard,0.220588235,2.768,3.317
2023-03-16,0,Quinn Hughes,0.082859392,3.293,3.598
2023-03-16,0,Derick Brassard,0.178853047,3.159,2.72
2023-03-16,0,Sheldon Dries,0.118807119,3.293,3.598
2023-03-16,0,Sam Gagner,0.164609053,3.0,2.122
2023-03-16,0,Kailer Yamamoto,0.191057842,3.963,2.622
2023-03-16,1,Blake Coleman,0.223862838,3.146,2.744
2023-03-16,0,Adam Lowry,0.171800413,3.0,2.122
2023-03-16,0,Evgeny Svechnikov,0.125224195,2.841,3.073
2023-03-16,0,Trevor Lewis,0.091347271,3.146,2.744
2023-03-16,1,Mattias Janmark,0.117503392,3.963,2.622
2023-03-16,0,Logan O'Connor,0.114961722,3.341,3.293
2023-03-16,0,Austin Watson,0.119163008,3.159,2.72
2023-03-16,0,Joel Edmundson,0.070777447,2.768,3.317
2023-03-15,0,Rasmus Dahlin,0.148031136,3.573,3.183
2023-03-15,0,Michael Bunting,0.349272507,3.39,2.72
2023-03-15,0,Mason McTavish,0.144907407,2.512,2.646
2023-03-15,1,Kyle Palmieri,0.208649151,2.951,4.085
2023-03-15,0,Marcus Johansson,0.227777778,2.915,3.634
2023-03-15,0,Justin Faulk,0.156557552,3.171,2.671
2023-03-15,1,John Klingberg,0.119576047,2.915,3.634
2023-03-15,0,Anthony Mantha,0.231045544,3.085,3.622
2023-03-15,0,Josh Bailey,0.154112446,2.951,4.085
2023-03-15,0,Calle Rosen,0.091458806,3.171,2.671
2023-03-15,0,Peyton Krebs,0.089151652,3.573,3.183
2023-03-15,0,Alexander Kerfoot,0.141114983,3.39,2.72
2023-03-15,0,Andrew Cogliano,0.066003617,3.341,2.683
2023-03-15,1,Zemgus Girgensons,0.159161491,3.573,3.183
2023-03-15,0,Mark Giordano,0.086790987,3.39,2.72
2023-03-14,0,Vincent Trocheck,0.296418023,3.329,3.183
2023-03-14,0,Thomas Chabot,0.134285918,3.159,3.122
2023-03-14,1,Nikolaj Ehlers,0.388362694,3.0,2.561
2023-03-14,0,Quinn Hughes,0.082859392,3.293,2.622
2023-03-14,0,Derick Brassard,0.178853047,3.159,3.122
2023-03-14,0,Conor Garland,0.233842583,3.293,2.622
2023-03-14,0,Ryan McLeod,0.106581007,3.963,3.293
2023-03-14,0,Jack Roslovic,0.22148736,2.598,3.841
2023-03-14,0,Josh Bailey,0.154112446,2.951,3.098
2023-03-14,0,Adam Lowry,0.171800413,3.0,2.561
2023-03-14,1,Denis Gurianov,0.138195955,2.768,3.207
2023-03-14,0,Mattias Janmark,0.117503392,3.963,3.293
2023-03-14,0,MacKenzie Weegar,0.086831276,3.146,3.598
2023-03-14,0,Milan Lucic,0.130477246,3.146,3.598
2023-03-14,1,Joel Edmundson,0.070777447,2.768,3.207
2023-03-13,1,Valeri Nichushkin,0.301932902,3.341,3.72
2023-03-13,0,Rasmus Dahlin,0.148031136,3.573,2.683
2023-03-13,1,Eeli Tolvanen,0.211282051,3.524,2.622
2023-03-13,0,Miro Heiskanen,0.118707874,3.427,3.073
2023-03-13,0,Oliver Bjorkstrand,0.306114051,3.524,2.622
2023-03-13,0,Casey Mittelstadt,0.192276423,3.573,2.683
2023-03-13,0,Noel Acciari,0.16969941,3.39,3.622
2023-03-13,1,Matt Nieto,0.124867725,3.341,3.72
2023-03-13,0,Brandon Tanev,0.237957317,3.524,2.622
2023-03-13,0,Peyton Krebs,0.089151652,3.573,2.683
2023-03-13,1,Denis Gurianov,0.138195955,2.768,2.72
2023-03-13,0,Alexander Kerfoot,0.141114983,3.39,3.622
2023-03-13,0,David Kampf,0.079123113,3.39,3.622
2023-03-13,0,Logan O'Connor,0.114961722,3.341,3.72
2023-03-13,0,Joel Edmundson,0.070777447,2.768,2.72
2023-03-12,0,Joel Eriksson Ek,0.323939949,2.915,3.598
2023-03-12,0,Thomas Chabot,0.134285918,3.159,3.012
2023-03-12,1,Kris Letang,0.147659285,3.183,2.634
2023-03-12,0,Nikolaj Ehlers,0.388362694,3.0,3.073
2023-03-12,0,Shane Pinto,0.109078591,3.159,3.012
2023-03-12,0,David Krejci,0.199516309,3.671,3.354
2023-03-12,0,Mikael Backlund,0.181571816,3.146,3.293
2023-03-12,0,Mikael Granlund,0.113430487,3.183,2.634
2023-03-12,0,Nick Bonino,0.123163842,3.183,2.634
2023-03-12,0,Sam Gagner,0.164609053,3.0,3.073
2023-03-12,0,Charlie Coyle,0.169296987,3.671,3.354
2023-03-12,0,Colton Sissons,0.127699069,2.72,4.085
2023-03-12,0,Calle Rosen,0.091458806,3.171,2.744
2023-03-12,0,Jesper Fast,0.142055497,3.195,2.707
2023-03-12,0,Milan Lucic,0.130477246,3.146,3.293
2023-03-11,0,Adam Fox,0.126092065,3.329,3.622
2023-03-11,0,Shane Pinto,0.109078591,3.159,3.61
2023-03-11,0,Quinn Hughes,0.082859392,3.293,3.293
2023-03-11,0,Derick Brassard,0.178853047,3.159,3.61
2023-03-11,1,Sheldon Dries,0.118807119,3.293,3.293
2023-03-11,0,Sam Gagner,0.164609053,3.0,3.317
2023-03-11,0,Kailer Yamamoto,0.191057842,3.963,2.683
2023-03-11,0,Warren Foegele,0.176350186,3.963,2.683
2023-03-11,0,Adam Lowry,0.171800413,3.0,3.317
2023-03-11,1,Andrew Copp,0.280632985,2.89,2.122
2023-03-11,1,Noel Acciari,0.16969941,3.39,3.122
2023-03-11,0,Alexander Kerfoot,0.141114983,3.39,3.122
2023-03-11,1,Denis Gurianov,0.138195955,2.768,2.707
2023-03-11,0,David Kampf,0.079123113,3.39,3.122
2023-03-11,0,Joel Edmundson,0.070777447,2.768,2.707
2023-03-10,1,Brandon Montour,0.167489712,3.512,3.646
2023-03-10,1,Sam Bennett,0.416111484,3.512,3.646
2023-03-10,0,Mason McTavish,0.144907407,2.512,3.012
2023-03-10,0,Tyler Johnson,0.158374958,2.463,3.317
2023-03-10,1,Eetu Luostarinen,0.130294502,3.512,3.646
2023-03-10,0,Jakob Silfverberg,0.129336393,2.512,3.012
2023-03-10,0,Eric Staal,0.127810847,3.512,3.646
2023-03-10,1,Max Comtois,0.182306235,2.512,3.012
2023-03-10,0,Jason Dickinson,0.111094893,2.463,3.317
2023-03-10,1,Derek Grant,0.15013268,2.512,3.012
2023-03-10,0,Colin White,0.014403292,3.0,2.707
2023-03-10,0,Trevor Lewis,0.091347271,3.146,4.085
2023-03-10,0,Jujhar Khaira,0.101252723,2.463,3.317
2023-03-10,0,MacKenzie Entwistle,0.117171717,2.463,3.317
2023-03-10,0,Milan Lucic,0.130477246,3.146,4.085
2023-03-09,0,Rafael Harvey-Pinard,0.220588235,2.768,2.634
2023-03-09,0,Thomas Chabot,0.134285918,3.159,3.073
2023-03-09,0,Kris Letang,0.147659285,3.183,2.646
2023-03-09,0,Ondrej Palat,0.223252938,3.524,3.183
2023-03-09,0,Teuvo Teravainen,0.233426704,3.195,3.366
2023-03-09,0,Derick Brassard,0.178853047,3.159,3.073
2023-03-09,0,Ross Colton,0.258670626,3.415,2.744
2023-03-09,0,Noah Cates,0.157012195,2.683,2.561
2023-03-09,0,Kaapo Kakko,0.189934298,3.329,3.72
2023-03-09,0,Jeff Carter,0.352471368,3.183,2.646
2023-03-09,1,Ryan McLeod,0.106581007,3.963,2.122
2023-03-09,0,Paul Stastny,0.217068392,3.195,3.366
2023-03-09,1,Kyle Okposo,0.162531103,3.573,2.622
2023-03-09,1,Evan Bouchard,0.129522089,3.963,2.122
2023-03-09,0,Denis Gurianov,0.138195955,2.768,2.634
2023-03-08,0,Joel Eriksson Ek,0.323939949,2.915,2.732
2023-03-08,0,Josh Morrissey,0.142818504,3.0,2.671
2023-03-08,0,Mason McTavish,0.144907407,2.512,3.61
2023-03-08,0,Marcus Johansson,0.227777778,2.915,2.732
2023-03-08,0,Quinn Hughes,0.082859392,3.293,4.085
2023-03-08,0,Tyler Johnson,0.158374958,2.463,3.354
2023-03-08,0,John Klingberg,0.119576047,2.915,2.732
2023-03-08,0,Jakob Silfverberg,0.129336393,2.512,3.61
2023-03-08,1,Frederick Gaudreau,0.173727,2.915,2.732
2023-03-08,0,Adam Lowry,0.171800413,3.0,2.671
2023-03-08,0,Andrew Copp,0.280632985,2.89,3.646
2023-03-08,0,Pius Suter,0.204895825,2.89,3.646
2023-03-08,0,Jason Dickinson,0.111094893,2.463,3.354
2023-03-08,0,Derek Grant,0.15013268,2.512,3.61
2023-03-08,0,Dakota Joshua,0.107524613,3.293,4.085
2023-03-07,1,Michael Bunting,0.349272507,3.39,2.707
2023-03-07,0,James van Riemsdyk,0.264325222,2.683,3.073
2023-03-07,0,Mikael Backlund,0.181571816,3.146,2.671
2023-03-07,0,Mikael Granlund,0.113430487,3.183,4.012
2023-03-07,0,Torey Krug,0.096983932,3.171,3.598
2023-03-07,1,Ross Colton,0.258670626,3.415,3.366
2023-03-07,0,Blake Coleman,0.223862838,3.146,2.671
2023-03-07,0,Paul Stastny,0.217068392,3.195,3.72
2023-03-07,0,Yanni Gourde,0.25339824,3.524,4.085
2023-03-07,0,Andrew Cogliano,0.066003617,3.341,3.841
2023-03-07,0,Derek Grant,0.15013268,2.512,3.073
2023-03-07,0,Denis Gurianov,0.138195955,2.768,2.561
2023-03-07,0,David Kampf,0.079123113,3.39,2.707
2023-03-07,0,Mark Giordano,0.086790987,3.39,2.707
2023-03-07,0,Joel Edmundson,0.070777447,2.768,2.561
2023-03-06,0,Rasmus Dahlin,0.148031136,3.573,3.122
2023-03-06,0,Josh Morrissey,0.142818504,3.0,3.841
2023-03-06,0,Shane Pinto,0.109078591,3.159,3.646
2023-03-06,0,Derick Brassard,0.178853047,3.159,3.646
2023-03-06,0,Conor Garland,0.233842583,3.293,2.878
2023-03-06,0,Sheldon Dries,0.118807119,3.293,2.878
2023-03-06,0,Kailer Yamamoto,0.191057842,3.963,3.622
2023-03-06,0,Sonny Milano,0.127998737,3.085,3.098
2023-03-06,0,Blake Coleman,0.223862838,3.146,2.622
2023-03-06,0,Adam Lowry,0.171800413,3.0,3.841
2023-03-06,0,Yakov Trenin,0.159818422,2.72,3.61
2023-03-06,1,Jason Dickinson,0.111094893,2.463,3.293
2023-03-06,0,Mattias Janmark,0.117503392,3.963,3.622
2023-03-06,0,MacKenzie Entwistle,0.117171717,2.463,3.293
2023-03-06,0,Milan Lucic,0.130477246,3.146,2.622
2023-03-05,0,James van Riemsdyk,0.264325222,2.683,3.354
2023-03-05,0,J.T. Compher,0.224264421,3.341,3.073
2023-03-05,0,Seth Jarvis,0.140243902,3.195,3.073
2023-03-05,0,Tomas Tatar,0.213756953,3.524,3.598
2023-03-05,1,Jesperi Kotkaniemi,0.163538697,3.195,3.073
2023-03-05,0,Travis Boyd,0.172639906,2.744,2.707
2023-03-05,0,Joel Farabee,0.272134821,2.683,3.354
2023-03-05,0,Miles Wood,0.160047847,3.524,3.598
2023-03-05,0,Paul Stastny,0.217068392,3.195,3.073
2023-03-05,0,Pius Suter,0.204895825,2.89,3.366
2023-03-05,0,Erik Haula,0.19407994,3.524,3.598
2023-03-05,0,Jonathan Drouin,0.085469297,2.768,2.744
2023-03-05,1,Jack McBain,0.115447154,2.744,2.707
2023-03-05,0,Logan O'Connor,0.114961722,3.341,3.073
2023-03-05,0,Joel Edmundson,0.070777447,2.768,2.744
2023-03-04,1,Josh Morrissey,0.142818504,3.0,3.122
2023-03-04,0,Nikolaj Ehlers,0.388362694,3.0,3.122
2023-03-04,0,Quinn Hughes,0.082859392,3.293,2.683
2023-03-04,0,Mikael Backlund,0.181571816,3.146,2.671
2023-03-04,0,Derick Brassard,0.178853047,3.159,4.012
2023-03-04,0,Conor Garland,0.233842583,3.293,2.683
2023-03-04,0,Kailer Yamamoto,0.191057842,3.963,2.732
2023-03-04,0,Peyton Krebs,0.089151652,3.573,3.073
2023-03-04,0,Noel Acciari,0.16969941,3.39,3.61
2023-03-04,0,Evgeny Svechnikov,0.125224195,2.841,3.183
2023-03-04,0,Alexander Kerfoot,0.141114983,3.39,3.61
2023-03-04,0,Mark Giordano,0.086790987,3.39,3.61
2023-03-04,1,Mattias Janmark,0.117503392,3.963,2.732
2023-03-04,0,Mathieu Joseph,0.185046276,3.159,4.012
2023-03-04,0,MacKenzie Weegar,0.086831276,3.146,2.671
2023-03-03,0,Josh Morrissey,0.142818504,3.0,3.122
2023-03-03,0,Eeli Tolvanen,0.211282051,3.524,4.012
2023-03-03,1,Dawson Mercer,0.178861789,3.524,2.744
2023-03-03,0,Tomas Tatar,0.213756953,3.524,2.744
2023-03-03,0,Barrett Hayton,0.180410376,2.744,2.561
2023-03-03,0,Jesperi Kotkaniemi,0.163538697,3.195,3.598
2023-03-03,0,Neal Pionk,0.072155938,3.0,3.122
2023-03-03,1,Jakob Silfverberg,0.129336393,2.512,3.72
2023-03-03,1,Miles Wood,0.160047847,3.524,2.744
2023-03-03,0,Warren Foegele,0.176350186,3.963,2.732
2023-03-03,0,Yegor Sharangovich,0.261806368,3.524,2.744
2023-03-03,0,Sean Kuraly,0.140618047,2.598,3.073
2023-03-03,1,Jonathan Drouin,0.085469297,2.768,4.085
2023-03-03,0,Denis Gurianov,0.138195955,2.768,4.085
2023-03-03,0,Mattias Janmark,0.117503392,3.963,2.732
2023-03-02,1,Shane Pinto,0.109078591,3.159,2.634
2023-03-02,0,Miro Heiskanen,0.118707874,3.427,3.646
2023-03-02,1,Victor Hedman,0.176330053,3.415,3.207
2023-03-02,0,Conor Garland,0.233842583,3.293,2.671
2023-03-02,0,Alexander Wennberg,0.0,3.085,2.707
2023-03-02,0,Sheldon Dries,0.118807119,3.293,2.671
2023-03-02,1,Casey Mittelstadt,0.192276423,3.573,2.122
2023-03-02,1,Blake Coleman,0.223862838,3.146,2.683
2023-03-02,0,Alexander Kerfoot,0.141114983,3.39,3.012
2023-03-02,0,Jonathan Drouin,0.085469297,2.768,3.098
2023-03-02,1,Denis Gurianov,0.138195955,2.768,3.098
2023-03-02,0,Mark Giordano,0.086790987,3.39,3.012
2023-03-02,0,David Kampf,0.079123113,3.39,3.012
2023-03-02,0,Mathieu Joseph,0.185046276,3.159,2.634
2023-03-02,0,MacKenzie Weegar,0.086831276,3.146,2.683
2023-03-01,0,Vincent Trocheck,0.296418023,3.329,3.366
2023-03-01,0,Shayne Gostisbehere,0.164491394,3.195,2.744
2023-03-01,0,Dylan Strome,0.275930399,3.085,4.085
2023-03-01,0,Tony DeAngelo,0.104464286,2.683,2.634
2023-03-01,0,Wyatt Johnston,0.097560976,3.427,3.598
2023-03-01,0,Joel Farabee,0.272134821,2.683,2.634
2023-03-01,0,Travis Boyd,0.172639906,2.744,2.622
2023-03-01,0,Kaapo Kakko,0.189934298,3.329,3.366
2023-03-01,0,Noah Cates,0.157012195,2.683,2.634
2023-03-01,0,Sonny Milano,0.127998737,3.085,4.085
2023-03-01,0,Christian Fischer,0.104843977,2.744,2.622
2023-03-01,0,Kevin Shattenkirk,0.062419315,2.512,3.183
2023-03-01,0,Derek Grant,0.15013268,2.512,3.183
2023-03-01,0,Lars Eller,0.140740741,3.341,2.707
2023-03-01,0,Radek Faksa,0.103276148,3.427,3.598
2023-02-28,0,Rafael Harvey-Pinard,0.220588235,2.768,3.841
2023-02-28,0,Thomas Chabot,0.134285918,3.159,3.354
2023-02-28,1,Josh Morrissey,0.142818504,3.0,3.098
2023-02-28,0,Arthur Kaliyev,0.469047619,3.341,2.732
2023-02-28,1,Jason Zucker,0.259372634,3.183,2.878
2023-02-28,0,Mikael Backlund,0.181571816,3.146,2.122
2023-02-28,0,Alexander Wennberg,0.0,3.085,2.707
2023-02-28,1,Barrett Hayton,0.180410376,2.744,3.646
2023-02-28,1,Frederick Gaudreau,0.173727,2.915,2.646
2023-02-28,0,Sam Gagner,0.164609053,3.0,3.098
2023-02-28,0,Trent Frederic,0.147920434,3.671,3.012
2023-02-28,1,Blake Coleman,0.223862838,3.146,2.122
2023-02-28,0,Yakov Trenin,0.159818422,2.72,3.207
2023-02-28,0,Jonathan Drouin,0.085469297,2.768,3.841
2023-02-28,1,Austin Watson,0.119163008,3.159,3.354
2023-02-27,0,Valeri Nichushkin,0.301932902,3.341,2.744
2023-02-27,0,David Krejci,0.199516309,3.671,3.122
2023-02-27,0,J.T. Compher,0.224264421,3.341,2.744
2023-02-27,0,Conor Garland,0.233842583,3.293,2.622
2023-02-27,0,Paul Cotter,0.174025974,3.256,2.72
2023-02-27,1,Sheldon Dries,0.118807119,3.293,2.622
2023-02-27,0,Oskar Sundqvist,0.185612536,2.915,2.707
2023-02-27,0,Philipp Kurashev,0.122090605,2.463,4.085
2023-02-27,0,Ryan McLeod,0.106581007,3.963,2.122
2023-02-27,0,Charlie Coyle,0.169296987,3.671,3.122
2023-02-27,0,Trent Frederic,0.147920434,3.671,3.122
2023-02-27,0,Derek Grant,0.15013268,2.512,3.646
2023-02-27,0,Mattias Janmark,0.117503392,3.963,2.122
2023-02-27,0,Mathieu Joseph,0.185046276,3.159,3.354
2023-02-27,0,Austin Watson,0.119163008,3.159,3.354
2023-02-26,1,Vincent Trocheck,0.296418023,3.329,3.098
2023-02-26,0,Nikolaj Ehlers,0.388362694,3.0,2.646
2023-02-26,0,Josh Morrissey,0.142818504,3.0,2.646
2023-02-26,0,Kyle Palmieri,0.208649151,2.951,2.732
2023-02-26,1,Jason Zucker,0.259372634,3.183,3.073
2023-02-26,0,Oliver Bjorkstrand,0.306114051,3.524,2.683
2023-02-26,0,Ross Colton,0.258670626,3.415,3.207
2023-02-26,0,Casey Mittelstadt,0.192276423,3.573,3.183
2023-02-26,0,Pierre Engvall,0.225660674,2.951,2.732
2023-02-26,0,Sam Steel,0.128312864,2.915,4.012
2023-02-26,0,Noel Acciari,0.16969941,3.39,3.073
2023-02-26,0,Sean Kuraly,0.140618047,2.598,2.671
2023-02-26,0,Alexander Kerfoot,0.141114983,3.39,3.073
2023-02-26,1,Yakov Trenin,0.159818422,2.72,3.598
2023-02-26,0,Blake Lizotte,0.117276781,3.341,2.634
2023-02-25,0,Rafael Harvey-Pinard,0.220588235,2.768,3.293
2023-02-25,0,Thomas Chabot,0.134285918,3.159,3.72
2023-02-25,0,Dylan Strome,0.275930399,3.085,2.634
2023-02-25,0,Tyson Barrie,0.128274946,2.72,2.707
2023-02-25,0,Chandler Stephenson,0.245954484,3.256,2.622
2023-02-25,0,Shea Theodore,0.158628374,3.256,2.622
2023-02-25,1,Derick Brassard,0.178853047,3.159,3.72
2023-02-25,0,Conor Sheary,0.238227802,3.085,2.634
2023-02-25,1,Warren Foegele,0.176350186,3.963,4.012
2023-02-25,0,Vladislav Namestnikov,0.135087719,3.0,2.707
