Date,Scored,Name,Goals per Game,Team's Goals per Game,Other Team's Goals Against
2023-03-27,0,Daniel Sprong,0.287798195,3.524,2.671
2023-03-27,0,Matty Beniers,0.2,3.524,2.671
2023-03-27,0,Mike Hoffman,0.055555556,3.0,2.707
2023-03-27,1,Zach Parise,0.198193315,2.951,2.707
2023-03-26,1,David Pastrnak,0.572041554,3.671,2.561
2023-03-26,1,Mikko Rantanen,0.575884928,3.341,3.598
2023-03-26,0,Auston Matthews,0.716973296,3.39,2.878
2023-03-26,1,Clayton Keller,0.37304332,2.744,2.72
2023-03-26,0,Andrei Kuzmenko,0.160493827,3.293,3.646
2023-03-26,1,John Tavares,0.377019289,3.39,2.878
2023-03-26,0,Mitch Marner,0.408249158,3.39,2.878
2023-03-26,1,Pavel Buchnevich,0.398009229,3.171,3.098
2023-03-26,0,Cale Makar,0.276262626,3.341,3.598
2023-03-26,0,Martin Necas,0.261700513,3.195,2.122
2023-03-26,0,Anze Kopitar,0.269391391,3.341,3.634
2023-03-26,0,Gabriel Vilardi,0.250088183,3.341,3.634
2023-03-26,1,Viktor Arvidsson,0.28023088,3.341,3.634
2023-03-26,0,Anthony Beauvillier,0.205466914,3.293,3.646
2023-03-26,0,Alex Newhook,0.117943433,3.341,3.598
2023-03-25,0,Tim Stutzle,0.334965369,3.159,2.707
2023-03-25,0,Mark Scheifele,0.442118113,3.0,3.098
2023-03-25,0,William Nylander,0.413630433,3.39,2.561
2023-03-25,0,Ryan Nugent-Hopkins,0.311171665,3.963,2.744
2023-03-25,1,Zach Hyman,0.386598857,3.963,2.744
2023-03-25,0,Andrei Kuzmenko,0.160493827,3.293,2.622
2023-03-25,0,John Tavares,0.377019289,3.39,2.561
2023-03-25,0,Kyle Connor,0.479090401,3.0,3.098
2023-03-25,0,Mitch Marner,0.408249158,3.39,2.561
2023-03-25,0,Drake Batherson,0.313809776,3.159,2.707
2023-03-25,1,Nazem Kadri,0.294492565,3.146,3.841
2023-03-25,0,Kirby Dach,0.16035395,2.768,4.012
2023-03-25,1,Brock Boeser,0.325967064,3.293,2.622
2023-03-25,1,Mike Hoffman,0.055555556,3.0,2.707
2023-03-25,0,Dillon Dube,0.221015524,3.146,3.841
2023-03-24,1,Tage Thompson,0.433423302,3.573,2.707
2023-03-24,0,Bo Horvat,0.436281179,2.951,4.012
2023-03-24,1,Alex Tuch,0.351253071,3.573,2.707
2023-03-24,0,Nico Hischier,0.322810112,3.524,3.622
2023-03-24,0,Patrik Laine,0.362169312,2.598,2.646
2023-03-24,1,Brock Nelson,0.424780617,2.951,4.012
2023-03-24,1,Boone Jenner,0.322435134,2.598,2.646
2023-03-24,0,Jesper Bratt,0.294841026,3.524,3.622
2023-03-24,0,Anders Lee,0.384776304,2.951,4.012
2023-03-24,1,Dylan Cozens,0.214944662,3.573,2.707
2023-03-24,0,Victor Olofsson,0.294417989,3.573,2.707
2023-03-24,0,Noah Dobson,0.131461353,2.951,4.012
2023-03-24,0,Lawson Crouse,0.232603997,2.744,2.72
2023-03-24,1,Zach Parise,0.198193315,2.951,4.012
2023-03-24,1,Kent Johnson,0.067510549,2.598,2.646
2023-03-23,0,Elias Pettersson,0.424038462,3.293,3.841
2023-03-23,1,Andrei Kuzmenko,0.160493827,3.293,3.841
2023-03-23,1,Kyle Connor,0.479090401,3.0,4.085
2023-03-23,0,Jack Eichel,0.303329292,3.256,3.012
2023-03-23,0,Pierre-Luc Dubois,0.303554659,3.0,4.085
2023-03-23,0,Erik Karlsson,0.219574734,2.841,3.61
2023-03-23,0,T.J. Oshie,0.330893516,3.085,3.646
2023-03-23,0,Elias Lindholm,0.375493612,3.146,2.744
2023-03-23,0,David Perron,0.344984572,2.89,3.634
2023-03-23,0,Dominik Kubalik,0.247597567,2.89,3.634
2023-03-23,0,Andrew Mangiapane,0.318524971,3.146,2.744
2023-03-23,0,Andreas Athanasiou,0.284178894,2.463,3.183
2023-03-23,0,Ryan Strome,0.238903538,2.512,2.732
2023-03-23,0,Nico Sturm,0.119666837,2.841,3.61
2023-03-23,1,Marcus Foligno,0.233518134,2.915,3.366
2023-03-22,0,Mikko Rantanen,0.575884928,3.341,3.207
2023-03-22,0,Leon Draisaitl,0.630357143,3.963,3.598
2023-03-22,1,Jake Guentzel,0.466189512,3.183,2.72
2023-03-22,1,Ryan Nugent-Hopkins,0.311171665,3.963,3.598
2023-03-22,1,Sidney Crosby,0.429359341,3.183,2.72
2023-03-22,1,Clayton Keller,0.37304332,2.744,3.122
2023-03-22,0,Evgeni Malkin,0.353165804,3.183,2.72
2023-03-22,0,Nick Schmaltz,0.302197802,2.744,3.122
2023-03-22,0,Rickard Rakell,0.28857174,3.183,2.72
2023-03-22,0,Jason Zucker,0.259372634,3.183,2.72
2023-03-22,0,Lawson Crouse,0.232603997,2.744,3.122
2023-03-22,0,Alex Newhook,0.117943433,3.341,3.207
2023-03-22,0,Christian Fischer,0.104843977,2.744,3.122
2023-03-21,0,Auston Matthews,0.716973296,3.39,2.646
2023-03-21,0,Mark Scheifele,0.442118113,3.0,3.598
2023-03-21,0,John Tavares,0.377019289,3.39,2.646
2023-03-21,0,Patrik Laine,0.362169312,2.598,3.183
2023-03-21,0,Mitch Marner,0.408249158,3.39,2.646
2023-03-21,0,Alex DeBrincat,0.481550969,3.159,2.122
2023-03-21,0,Drake Batherson,0.313809776,3.159,2.122
2023-03-21,0,Nick Suzuki,0.280342625,2.768,3.073
2023-03-21,0,Nino Niederreiter,0.304718615,3.0,3.598
2023-03-21,1,Daniel Sprong,0.287798195,3.524,2.622
2023-03-21,0,Jonathan Huberdeau,0.30950326,3.146,4.085
2023-03-21,0,Brock Boeser,0.325967064,3.293,2.744
2023-03-21,0,Mike Hoffman,0.055555556,3.0,2.707
2023-03-21,0,Anthony Beauvillier,0.205466914,3.293,2.744
2023-03-21,1,Andrew Mangiapane,0.318524971,3.146,4.085
2023-03-20,0,Leon Draisaitl,0.630357143,3.963,3.841
2023-03-20,0,Tim Stutzle,0.334965369,3.159,3.207
2023-03-20,0,Jake Guentzel,0.466189512,3.183,3.293
2023-03-20,0,Ryan Nugent-Hopkins,0.311171665,3.963,3.841
2023-03-20,0,Sidney Crosby,0.429359341,3.183,3.293
2023-03-20,0,Evgeni Malkin,0.353165804,3.183,3.293
2023-03-20,0,Aleksander Barkov,0.480108282,3.512,3.354
2023-03-20,1,Tyler Toffoli,0.318391562,3.146,3.098
2023-03-20,0,Cale Makar,0.276262626,3.341,3.646
2023-03-20,1,Drake Batherson,0.313809776,3.159,3.207
2023-03-20,1,Gabriel Vilardi,0.250088183,3.341,3.012
2023-03-20,0,Evan Rodrigues,0.221197125,3.341,3.646
2023-03-20,1,Alexander Barabanov,0.23225957,2.841,3.122
2023-03-20,0,Andreas Athanasiou,0.284178894,2.463,2.72
2023-03-20,0,Andrew Mangiapane,0.318524971,3.146,3.098
2023-03-19,0,Tage Thompson,0.433423302,3.573,2.122
2023-03-19,1,Mika Zibanejad,0.420735292,3.329,2.878
2023-03-19,1,Elias Pettersson,0.424038462,3.293,4.085
2023-03-19,0,Steven Stamkos,0.461880009,3.415,2.707
2023-03-19,0,Jordan Kyrou,0.36258825,3.171,2.732
2023-03-19,1,Nikita Kucherov,0.46102089,3.415,2.707
2023-03-19,0,Kyle Connor,0.479090401,3.0,3.634
2023-03-19,1,Jack Eichel,0.303329292,3.256,4.012
2023-03-19,0,T.J. Oshie,0.330893516,3.085,2.671
2023-03-19,0,Victor Olofsson,0.294417989,3.573,2.122
2023-03-19,0,Johnny Gaudreau,0.363196864,2.598,2.744
2023-03-19,0,Blake Wheeler,0.261253561,3.0,3.634
2023-03-19,0,Nicklas Backstrom,0.193291342,3.085,2.671
2023-03-19,0,Anthony Beauvillier,0.205466914,3.293,4.085
2023-03-19,0,Frank Vatrano,0.279774312,2.512,3.61
2023-03-18,0,Leon Draisaitl,0.630357143,3.963,3.073
2023-03-18,0,Tim Stutzle,0.334965369,3.159,2.683
2023-03-18,0,Mark Scheifele,0.442118113,3.0,2.878
2023-03-18,1,William Nylander,0.413630433,3.39,3.293
2023-03-18,0,Ryan Nugent-Hopkins,0.311171665,3.963,3.073
2023-03-18,0,John Tavares,0.377019289,3.39,3.293
2023-03-18,1,J.T. Miller,0.359360199,3.293,3.098
2023-03-18,0,Mitch Marner,0.408249158,3.39,3.293
2023-03-18,1,Drake Batherson,0.313809776,3.159,2.683
2023-03-18,1,Elias Lindholm,0.375493612,3.146,2.622
2023-03-18,0,Josh Anderson,0.302211074,2.768,3.073
2023-03-18,0,Blake Wheeler,0.261253561,3.0,2.878
2023-03-18,1,Mike Hoffman,0.055555556,3.0,2.707
2023-03-18,0,Anthony Beauvillier,0.205466914,3.293,3.098
2023-03-18,0,Dillon Dube,0.221015524,3.146,2.622
2023-03-17,0,Alex Ovechkin,0.586008816,3.085,3.634
2023-03-17,0,Tage Thompson,0.433423302,3.573,3.366
2023-03-17,1,Auston Matthews,0.716973296,3.39,2.561
2023-03-17,0,William Nylander,0.413630433,3.39,2.561
2023-03-17,0,Alex Tuch,0.351253071,3.573,3.366
2023-03-17,1,Boone Jenner,0.322435134,2.598,4.085
2023-03-17,0,Mitch Marner,0.408249158,3.39,2.561
2023-03-17,1,Trevor Zegras,0.238539095,2.512,4.012
2023-03-17,0,Tom Wilson,0.326075815,3.085,3.634
2023-03-17,0,Johnny Gaudreau,0.363196864,2.598,4.085
2023-03-17,1,Brayden Schenn,0.309636207,3.171,3.183
2023-03-17,0,Brandon Saad,0.305402344,3.171,3.183
2023-03-17,0,Scott Laughton,0.188253219,2.683,3.622
2023-03-17,1,Nicklas Backstrom,0.193291342,3.085,3.634
2023-03-17,0,Kent Johnson,0.067510549,2.598,4.085
2023-03-16,0,Leon Draisaitl,0.630357143,3.963,2.622
2023-03-16,0,Tim Stutzle,0.334965369,3.159,2.72
2023-03-16,0,Ryan Nugent-Hopkins,0.311171665,3.963,2.622
2023-03-16,1,Andrei Kuzmenko,0.160493827,3.293,3.598
2023-03-16,0,Adrian Kempe,0.39957265,3.341,4.012
2023-03-16,0,Kyle Connor,0.479090401,3.0,2.122
2023-03-16,0,Claude Giroux,0.303095136,3.159,2.72
2023-03-16,1,Tyler Toffoli,0.318391562,3.146,2.744
2023-03-16,1,Anze Kopitar,0.269391391,3.341,4.012
2023-03-16,0,Nick Suzuki,0.280342625,2.768,3.317
2023-03-16,0,Nino Niederreiter,0.304718615,3.0,2.122
2023-03-16,0,Taylor Raddysh,0.212154722,2.463,2.878
2023-03-16,0,Jonathan Huberdeau,0.30950326,3.146,2.744
2023-03-16,0,Brock Boeser,0.325967064,3.293,3.598
2023-03-16,0,Mike Hoffman,0.055555556,3.0,2.707
2023-03-15,0,Auston Matthews,0.716973296,3.39,2.72
2023-03-15,0,Alex Tuch,0.351253071,3.573,3.183
2023-03-15,0,John Tavares,0.377019289,3.39,2.72
2023-03-15,0,Jordan Kyrou,0.36258825,3.171,2.671
2023-03-15,0,Jeff Skinner,0.329204482,3.573,3.183
2023-03-15,0,Mitch Marner,0.408249158,3.39,2.72
2023-03-15,0,Mats Zuccarello,0.295604396,2.915,3.634
2023-03-15,1,Pavel Buchnevich,0.398009229,3.171,2.671
2023-03-15,0,Cale Makar,0.276262626,3.341,2.683
2023-03-15,1,T.J. Oshie,0.330893516,3.085,3.622
2023-03-15,0,Matt Boldy,0.233954995,2.915,3.634
2023-03-15,1,Tom Wilson,0.326075815,3.085,3.622
2023-03-15,0,Brandon Saad,0.305402344,3.171,2.671
2023-03-15,1,Zach Parise,0.198193315,2.951,4.085
2023-03-15,0,Ryan Strome,0.238903538,2.512,2.646
2023-03-14,1,Leon Draisaitl,0.630357143,3.963,3.293
2023-03-14,0,Mark Scheifele,0.442118113,3.0,2.561
2023-03-14,0,Tim Stutzle,0.334965369,3.159,3.122
2023-03-14,0,Elias Pettersson,0.424038462,3.293,2.622
2023-03-14,1,Jake Guentzel,0.466189512,3.183,3.72
2023-03-14,0,Zach Hyman,0.386598857,3.963,3.293
2023-03-14,0,Nico Hischier,0.322810112,3.524,3.073
2023-03-14,0,Drake Batherson,0.313809776,3.159,3.122
2023-03-14,1,Nino Niederreiter,0.304718615,3.0,2.561
2023-03-14,1,Josh Anderson,0.302211074,2.768,3.207
2023-03-14,1,Jonathan Huberdeau,0.30950326,3.146,3.598
2023-03-14,1,Mike Hoffman,0.055555556,3.0,2.707
2023-03-14,1,Anthony Beauvillier,0.205466914,3.293,2.622
2023-03-14,0,Andreas Athanasiou,0.284178894,2.463,2.122
2023-03-14,0,Andrew Mangiapane,0.318524971,3.146,3.598
2023-03-13,1,Mikko Rantanen,0.575884928,3.341,3.72
2023-03-13,1,Auston Matthews,0.716973296,3.39,3.622
2023-03-13,1,William Nylander,0.413630433,3.39,3.622
2023-03-13,0,Jeff Skinner,0.329204482,3.573,2.683
2023-03-13,0,Mitch Marner,0.408249158,3.39,3.622
2023-03-13,0,Cale Makar,0.276262626,3.341,3.72
2023-03-13,1,Jamie Benn,0.277829894,3.427,3.073
2023-03-13,0,Nick Suzuki,0.280342625,2.768,2.72
2023-03-13,0,Victor Olofsson,0.294417989,3.573,2.683
2023-03-13,0,Max Domi,0.168421053,3.427,3.073
2023-03-13,0,Matty Beniers,0.2,3.524,2.622
2023-03-13,0,Jaden Schwartz,0.237330288,3.524,2.622
2023-03-13,1,Josh Anderson,0.302211074,2.768,2.72
2023-03-13,0,Daniel Sprong,0.287798195,3.524,2.622
2023-03-13,0,Jordan Eberle,0.266878105,3.524,2.622
2023-03-12,1,David Pastrnak,0.572041554,3.671,3.354
2023-03-12,0,Tim Stutzle,0.334965369,3.159,3.012
2023-03-12,0,Mika Zibanejad,0.420735292,3.329,3.207
2023-03-12,0,Brady Tkachuk,0.370049177,3.159,3.012
2023-03-12,0,Roman Josi,0.240941128,2.72,4.085
2023-03-12,0,Trevor Zegras,0.238539095,2.512,2.878
2023-03-12,0,Matt Duchene,0.345870598,2.72,4.085
2023-03-12,1,Elias Lindholm,0.375493612,3.146,3.293
2023-03-12,1,Nino Niederreiter,0.304718615,3.0,3.073
2023-03-12,0,David Perron,0.344984572,2.89,2.122
2023-03-12,0,Lucas Raymond,0.170072512,2.89,2.122
2023-03-12,0,Blake Wheeler,0.261253561,3.0,3.073
2023-03-12,0,Bryan Rust,0.346590241,3.183,2.634
2023-03-12,0,Dillon Dube,0.221015524,3.146,3.293
2023-03-12,0,Nicholas Paul,0.212345305,3.415,2.732
2023-03-11,1,Leon Draisaitl,0.630357143,3.963,2.683
2023-03-11,1,Auston Matthews,0.716973296,3.39,3.122
2023-03-11,1,William Nylander,0.413630433,3.39,3.122
2023-03-11,0,Brady Tkachuk,0.370049177,3.159,3.61
2023-03-11,0,Zach Hyman,0.386598857,3.963,2.683
2023-03-11,0,Kyle Connor,0.479090401,3.0,3.317
2023-03-11,1,J.T. Miller,0.359360199,3.293,3.293
2023-03-11,0,Mitch Marner,0.408249158,3.39,3.122
2023-03-11,1,Claude Giroux,0.303095136,3.159,3.61
2023-03-11,1,Patrick Kane,0.297595841,3.329,3.622
2023-03-11,0,Nick Suzuki,0.280342625,2.768,2.707
2023-03-11,0,Nino Niederreiter,0.304718615,3.0,3.317
2023-03-11,0,Josh Anderson,0.302211074,2.768,2.707
2023-03-11,0,Anthony Beauvillier,0.205466914,3.293,3.293
2023-03-11,0,Alex Newhook,0.117943433,3.341,3.598
2023-03-10,0,Matthew Tkachuk,0.434746174,3.512,3.646
2023-03-10,0,Carter Verhaeghe,0.414938492,3.512,3.646
2023-03-10,0,Aleksander Barkov,0.480108282,3.512,3.646
2023-03-10,0,Tyler Toffoli,0.318391562,3.146,4.085
2023-03-10,1,Sam Reinhart,0.421362889,3.512,3.646
2023-03-10,0,Trevor Zegras,0.238539095,2.512,3.012
2023-03-10,0,Troy Terry,0.322579365,2.512,3.012
2023-03-10,0,Elias Lindholm,0.375493612,3.146,4.085
2023-03-10,0,Taylor Raddysh,0.212154722,2.463,3.317
2023-03-10,0,Jonathan Huberdeau,0.30950326,3.146,4.085
2023-03-10,0,Dillon Dube,0.221015524,3.146,4.085
2023-03-10,0,Frank Vatrano,0.279774312,2.512,3.012
2023-03-10,0,Andreas Athanasiou,0.284178894,2.463,3.317
2023-03-10,0,Ryan Strome,0.238903538,2.512,3.012
2023-03-10,0,Philipp Kurashev,0.122090605,2.463,3.317
2023-03-09,0,Leon Draisaitl,0.630357143,3.963,2.122
2023-03-09,0,Bo Horvat,0.436281179,2.951,3.207
2023-03-09,1,Mika Zibanejad,0.420735292,3.329,3.72
2023-03-09,0,Zach Hyman,0.386598857,3.963,2.122
2023-03-09,0,Brady Tkachuk,0.370049177,3.159,3.073
2023-03-09,0,Steven Stamkos,0.461880009,3.415,2.744
2023-03-09,0,Martin Necas,0.261700513,3.195,3.366
2023-03-09,1,Alex DeBrincat,0.481550969,3.159,3.073
2023-03-09,0,Dylan Cozens,0.214944662,3.573,2.622
2023-03-09,0,Nick Suzuki,0.280342625,2.768,2.634
2023-03-09,0,Jonathan Marchessault,0.363476874,3.256,3.073
2023-03-09,0,Lawson Crouse,0.232603997,2.744,2.878
2023-03-09,0,Vladimir Tarasenko,0.324851915,3.329,3.72
2023-03-09,0,Daniel Sprong,0.287798195,3.524,3.293
2023-03-09,1,Josh Anderson,0.302211074,2.768,2.634
2023-03-08,0,Kirill Kaprizov,0.556056977,2.915,2.732
2023-03-08,0,Elias Pettersson,0.424038462,3.293,4.085
2023-03-08,0,Kyle Connor,0.479090401,3.0,2.671
2023-03-08,1,Dylan Larkin,0.347055058,2.89,3.646
2023-03-08,0,Mats Zuccarello,0.295604396,2.915,2.732
2023-03-08,0,Matt Boldy,0.233954995,2.915,2.732
2023-03-08,0,Trevor Zegras,0.238539095,2.512,3.61
2023-03-08,1,Lucas Raymond,0.170072512,2.89,3.646
2023-03-08,0,Blake Wheeler,0.261253561,3.0,2.671
2023-03-08,1,Taylor Raddysh,0.212154722,2.463,3.354
2023-03-08,0,Anthony Beauvillier,0.205466914,3.293,4.085
2023-03-08,0,Frank Vatrano,0.279774312,2.512,3.61
2023-03-08,0,Ryan Strome,0.238903538,2.512,3.61
2023-03-08,0,Philipp Kurashev,0.122090605,2.463,3.354
2023-03-08,1,Marcus Foligno,0.233518134,2.915,2.732
2023-03-07,1,Auston Matthews,0.716973296,3.39,2.707
2023-03-07,0,Sebastian Aho,0.458975286,3.195,3.72
2023-03-07,0,John Tavares,0.377019289,3.39,2.707
2023-03-07,0,Jeff Skinner,0.329204482,3.573,2.646
2023-03-07,1,Jared McCann,0.398925125,3.524,4.085
2023-03-07,0,Martin Necas,0.261700513,3.195,3.72
2023-03-07,0,Mitch Marner,0.408249158,3.39,2.707
2023-03-07,0,Anders Lee,0.384776304,2.951,3.622
2023-03-07,0,Rickard Rakell,0.28857174,3.183,4.012
2023-03-07,1,Nazem Kadri,0.294492565,3.146,2.671
2023-03-07,0,Logan Couture,0.316241436,2.841,2.72
2023-03-07,1,Jaden Schwartz,0.237330288,3.524,4.085
2023-03-07,1,Mike Hoffman,0.055555556,3.0,2.707
2023-03-07,0,Dillon Dube,0.221015524,3.146,2.671
2023-03-07,0,Christian Dvorak,0.21875,2.768,2.561
2023-03-06,0,Mark Scheifele,0.442118113,3.0,3.841
2023-03-06,0,Ryan Nugent-Hopkins,0.311171665,3.963,3.622
2023-03-06,0,Zach Hyman,0.386598857,3.963,3.622
2023-03-06,0,Andrei Kuzmenko,0.160493827,3.293,2.878
2023-03-06,0,Alex DeBrincat,0.481550969,3.159,3.646
2023-03-06,1,Tyler Toffoli,0.318391562,3.146,2.622
2023-03-06,0,Drake Batherson,0.313809776,3.159,3.646
2023-03-06,0,Kevin Fiala,0.378590786,3.341,3.183
2023-03-06,1,Tomas Hertl,0.34144489,2.841,2.732
2023-03-06,1,Nino Niederreiter,0.304718615,3.0,3.841
2023-03-06,0,Brock Boeser,0.325967064,3.293,2.878
2023-03-06,0,Dillon Dube,0.221015524,3.146,2.622
2023-03-06,0,Nicklas Backstrom,0.193291342,3.085,3.098
2023-03-06,0,Andreas Athanasiou,0.284178894,2.463,3.293
2023-03-06,1,Philipp Kurashev,0.122090605,2.463,3.293
2023-03-05,0,Brayden Point,0.485635976,3.415,2.561
2023-03-05,0,Nikita Kucherov,0.46102089,3.415,2.561
2023-03-05,0,Jack Eichel,0.303329292,3.256,3.72
2023-03-05,0,Jared McCann,0.398925125,3.524,2.72
2023-03-05,0,Martin Necas,0.261700513,3.195,3.073
2023-03-05,0,Clayton Keller,0.37304332,2.744,2.707
2023-03-05,0,Cale Makar,0.276262626,3.341,3.073
2023-03-05,1,Nick Schmaltz,0.302197802,2.744,2.707
2023-03-05,0,Brandon Hagel,0.311335578,3.415,2.561
2023-03-05,0,Lucas Raymond,0.170072512,2.89,3.366
2023-03-05,0,Josh Anderson,0.302211074,2.768,2.744
2023-03-05,0,Jordan Eberle,0.266878105,3.524,2.72
2023-03-05,0,Alex Newhook,0.117943433,3.341,3.073
2023-03-05,0,Christian Dvorak,0.21875,2.768,2.744
2023-03-05,0,Jordan Staal,0.243237351,3.195,3.073
2023-03-04,1,Leon Draisaitl,0.630357143,3.963,2.732
2023-03-04,1,Mark Scheifele,0.442118113,3.0,3.122
2023-03-04,0,William Nylander,0.413630433,3.39,3.61
2023-03-04,0,Tim Stutzle,0.334965369,3.159,4.012
2023-03-04,0,Ryan Nugent-Hopkins,0.311171665,3.963,2.732
2023-03-04,1,Andrei Kuzmenko,0.160493827,3.293,2.683
2023-03-04,1,J.T. Miller,0.359360199,3.293,2.683
2023-03-04,0,Mitch Marner,0.408249158,3.39,3.61
2023-03-04,0,Drake Batherson,0.313809776,3.159,4.012
2023-03-04,0,Elias Lindholm,0.375493612,3.146,2.671
2023-03-04,0,Blake Wheeler,0.261253561,3.0,3.122
2023-03-04,0,Ryan O'Reilly,0.292307692,3.39,3.61
2023-03-04,0,Dillon Dube,0.221015524,3.146,2.671
2023-03-04,0,Nicklas Backstrom,0.193291342,3.085,3.841
2023-03-04,0,Kent Johnson,0.067510549,2.598,3.293
2023-03-03,1,Leon Draisaitl,0.630357143,3.963,2.732
2023-03-03,1,Mark Scheifele,0.442118113,3.0,3.122
2023-03-03,0,Zach Hyman,0.386598857,3.963,2.732
2023-03-03,1,Sebastian Aho,0.458975286,3.195,3.598
2023-03-03,0,Nico Hischier,0.322810112,3.524,2.744
2023-03-03,1,Nick Suzuki,0.280342625,2.768,4.085
2023-03-03,0,Matty Beniers,0.2,3.524,4.012
2023-03-03,0,Blake Wheeler,0.261253561,3.0,3.122
2023-03-03,0,Daniel Sprong,0.287798195,3.524,4.012
2023-03-03,0,Josh Anderson,0.302211074,2.768,4.085
2023-03-03,1,Jordan Eberle,0.266878105,3.524,4.012
2023-03-03,0,Frank Vatrano,0.279774312,2.512,3.72
2023-03-03,0,Ryan Strome,0.238903538,2.512,3.72
2023-03-03,0,Kent Johnson,0.067510549,2.598,3.073
2023-03-03,0,Jordan Staal,0.243237351,3.195,3.598
2023-03-02,0,Auston Matthews,0.716973296,3.39,3.012
2023-03-02,0,Elias Pettersson,0.424038462,3.293,2.671
2023-03-02,0,Brady Tkachuk,0.370049177,3.159,2.634
2023-03-02,0,John Tavares,0.377019289,3.39,3.012
2023-03-02,0,Alex DeBrincat,0.481550969,3.159,2.634
2023-03-02,1,Patrice Bergeron,0.371515175,3.671,3.622
2023-03-02,0,Nazem Kadri,0.294492565,3.146,2.683
2023-03-02,0,Nick Suzuki,0.280342625,2.768,3.098
2023-03-02,0,Ryan O'Reilly,0.292307692,3.39,3.012
2023-03-02,0,Robert Thomas,0.205087404,3.171,3.841
2023-03-02,0,Brandon Saad,0.305402344,3.171,3.841
2023-03-02,1,Vladimir Tarasenko,0.324851915,3.329,3.293
2023-03-02,0,Jonathan Huberdeau,0.30950326,3.146,2.683
2023-03-02,1,Brock Boeser,0.325967064,3.293,2.671
2023-03-02,0,Mike Hoffman,0.055555556,3.0,2.707
2023-03-01,0,Alex Ovechkin,0.586008816,3.085,4.085
2023-03-01,1,Mika Zibanejad,0.420735292,3.329,3.366
2023-03-01,1,Chris Kreider,0.499223837,3.329,3.366
2023-03-01,0,Jamie Benn,0.277829894,3.427,3.598
2023-03-01,0,Artemi Panarin,0.350584592,3.329,3.366
2023-03-01,1,Trevor Zegras,0.238539095,2.512,3.183
2023-03-01,0,Kevin Hayes,0.216245791,2.683,2.634
2023-03-01,1,Tom Wilson,0.326075815,3.085,4.085
2023-03-01,0,Lawson Crouse,0.232603997,2.744,2.622
2023-03-01,1,Owen Tippett,0.227994228,2.683,2.634
2023-03-01,0,Joe Pavelski,0.37238676,3.427,3.598
2023-03-01,1,Tyler Seguin,0.413092917,3.427,3.598
2023-03-01,0,Nicklas Backstrom,0.193291342,3.085,4.085
2023-03-01,0,Ryan Strome,0.238903538,2.512,3.183
2023-03-01,0,Nick Ritchie,0.27394636,3.146,2.707
2023-02-28,0,Mark Scheifele,0.442118113,3.0,3.098
2023-02-28,0,Tim Stutzle,0.334965369,3.159,3.354
2023-02-28,1,Brady Tkachuk,0.370049177,3.159,3.354
2023-02-28,0,Jake DeBrusk,0.289500515,3.671,3.012
2023-02-28,0,Roman Josi,0.240941128,2.72,3.207
2023-02-28,1,Boone Jenner,0.322435134,2.598,3.622
2023-02-28,0,Nick Suzuki,0.280342625,2.768,3.841
2023-02-28,0,Brandon Hagel,0.311335578,3.415,3.317
2023-02-28,0,Elias Lindholm,0.375493612,3.146,2.122
2023-02-28,0,Johnny Gaudreau,0.363196864,2.598,3.622
2023-02-28,0,Tomas Hertl,0.34144489,2.841,3.72
2023-02-28,0,Blake Wheeler,0.261253561,3.0,3.098
2023-02-28,0,Taylor Raddysh,0.212154722,2.463,3.598
2023-02-28,1,Jonathan Huberdeau,0.30950326,3.146,2.122
2023-02-28,0,Mike Hoffman,0.055555556,3.0,2.707
2023-02-27,0,David Pastrnak,0.572041554,3.671,3.122
2023-02-27,0,Ryan Nugent-Hopkins,0.311171665,3.963,2.122
2023-02-27,0,Zach Hyman,0.386598857,3.963,2.122
2023-02-27,1,Roope Hintz,0.445067658,3.427,3.61
2023-02-27,0,Jack Eichel,0.303329292,3.256,2.72
2023-02-27,1,Andrei Kuzmenko,0.160493827,3.293,2.622
2023-02-27,1,Claude Giroux,0.303095136,3.159,3.354
2023-02-27,1,Drake Batherson,0.313809776,3.159,3.354
2023-02-27,1,David Perron,0.344984572,2.89,3.293
2023-02-27,0,Taylor Raddysh,0.212154722,2.463,4.085
2023-02-27,0,Tyler Seguin,0.413092917,3.427,3.61
2023-02-27,0,Brock Boeser,0.325967064,3.293,2.622
2023-02-27,0,William Carrier,0.181318681,3.256,2.72
2023-02-27,1,Andreas Athanasiou,0.284178894,2.463,4.085
2023-02-27,1,Tyler Bertuzzi,0.256527899,3.671,3.122
2023-02-26,1,Tage Thompson,0.433423302,3.573,3.183
2023-02-26,1,Brayden Point,0.485635976,3.415,3.207
2023-02-26,1,Auston Matthews,0.716973296,3.39,3.073
2023-02-26,0,Steven Stamkos,0.461880009,3.415,3.207
2023-02-26,0,Kyle Connor,0.479090401,3.0,2.646
2023-02-26,1,John Tavares,0.377019289,3.39,3.073
2023-02-26,1,Jeff Skinner,0.329204482,3.573,3.183
2023-02-26,1,Evgeni Malkin,0.353165804,3.183,3.073
2023-02-26,0,Clayton Keller,0.37304332,2.744,2.878
2023-02-26,0,Anze Kopitar,0.269391391,3.341,2.634
2023-02-26,1,Matt Duchene,0.345870598,2.72,3.598
2023-02-26,0,Ryan O'Reilly,0.292307692,3.39,3.073
2023-02-26,0,Filip Chytil,0.202392158,3.329,3.098
2023-02-26,0,Vladimir Tarasenko,0.324851915,3.329,3.098
