Date,Scored,Name,GPG,TGPG,OTGA
2023-02-12,0,Jonathan Marchessault,0.3634768740031898,3.256,4.085
2023-02-12,0,T.J. Oshie,0.3308935155063977,3.085,3.841
2023-02-12,1,Owen Tippett,0.2279942279942279,2.683,3.073
2023-02-12,0,Mike Hoffman,0.0555555555555555,3.0,2.707
2023-02-12,1,Josh Anderson,0.3022110739502044,2.768,3.122
2023-02-12,0,Nicklas Backstrom,0.1932913422275124,3.085,3.841
2023-02-12,0,Oliver Bjorkstrand,0.306114050558495,3.524,3.366
2023-02-12,0,Joel Farabee,0.2721348209153087,2.683,3.073
2023-02-12,0,Anthony Mantha,0.2310455444783803,3.085,3.841
2023-02-12,0,Yanni Gourde,0.2533982395093506,3.524,3.366
2023-02-11,1,William Nylander,0.4136304326006223,3.39,4.012
2023-02-11,1,Zach Hyman,0.386598856576236,3.963,3.293
2023-02-11,1,Elias Pettersson,0.4240384615384616,3.293,3.354
2023-02-11,0,Kyle Connor,0.4790904012114262,3.0,3.646
2023-02-11,1,Ryan Nugent-Hopkins,0.3111716648302014,3.963,3.293
2023-02-11,0,Brady Tkachuk,0.3700491774357164,3.159,3.122
2023-02-11,0,John Tavares,0.3770192887281494,3.39,4.012
2023-02-11,0,Pierre-Luc Dubois,0.3035546590879404,3.0,3.646
2023-02-11,0,Alex DeBrincat,0.4815509693558474,3.159,3.122
2023-02-11,0,Andrei Kuzmenko,0.1604938271604938,3.293,3.354
2023-02-11,1,Tyler Toffoli,0.3183915622940013,3.146,3.622
2023-02-11,1,Nick Suzuki,0.28034262485482,2.768,2.646
2023-02-11,0,Mike Hoffman,0.0555555555555555,3.0,2.707
2023-02-11,0,Andrew Mangiapane,0.3185249709639953,3.146,3.622
2023-02-11,0,Alex Newhook,0.1179434329554563,3.341,3.317
2023-02-10,0,William Nylander,0.4136304326006223,3.39,4.012
2023-02-10,1,John Tavares,0.3770192887281494,3.39,4.012
2023-02-10,0,Evgeni Malkin,0.3531658043853166,3.183,4.085
2023-02-10,1,Jared McCann,0.3989251247125842,3.524,2.634
2023-02-10,1,Clayton Keller,0.3730433199854386,2.744,3.646
2023-02-10,1,Trevor Zegras,0.2385390946502057,2.512,3.207
2023-02-10,1,Vincent Trocheck,0.2964180232818876,3.329,3.073
2023-02-10,0,Adam Henrique,0.3163638610802126,2.512,3.207
2023-02-10,1,Nick Schmaltz,0.3021978021978022,2.744,3.646
2023-02-10,0,Artemi Panarin,0.3505845915602013,3.329,3.073
2023-02-10,0,Patrick Kane,0.2975958414554905,3.329,3.073
2023-02-10,0,Andre Burakovsky,0.2995988961622385,3.524,2.634
2023-02-10,0,Nick Ritchie,0.2739463601532567,3.146,2.707
2023-02-10,0,Philipp Kurashev,0.1220906051751822,2.463,3.598
2023-02-10,0,Sean Kuraly,0.1406180474205646,2.598,2.683
2023-02-09,0,Timo Meier,0.4756588440798967,3.524,3.073
2023-02-09,0,Zach Hyman,0.386598856576236,3.963,3.366
2023-02-09,1,Ryan Nugent-Hopkins,0.3111716648302014,3.963,3.366
2023-02-09,1,Elias Pettersson,0.4240384615384616,3.293,2.646
2023-02-09,0,Andrei Kuzmenko,0.1604938271604938,3.293,2.646
2023-02-09,0,Tyler Toffoli,0.3183915622940013,3.146,3.354
2023-02-09,1,Dylan Larkin,0.3470550576184379,2.89,3.012
2023-02-09,1,Brock Nelson,0.4247806168537875,2.951,3.61
2023-02-09,0,David Perron,0.3449845719139494,2.89,3.012
2023-02-09,1,Reilly Smith,0.2943995208146151,3.256,2.671
2023-02-09,1,Mathew Barzal,0.251983223830177,2.951,3.61
2023-02-09,0,Owen Tippett,0.2279942279942279,2.683,3.122
2023-02-09,1,James van Riemsdyk,0.2643252222920355,2.683,3.122
2023-02-09,0,Jean-Gabriel Pageau,0.2262465929132595,2.951,3.61
2023-02-09,0,Andrew Mangiapane,0.3185249709639953,3.146,3.354
2023-02-08,1,Elias Pettersson,0.4240384615384616,3.293,2.634
2023-02-08,1,Chris Kreider,0.4992238370578736,3.329,3.61
2023-02-08,0,Mats Zuccarello,0.2956043956043956,2.915,2.622
2023-02-08,1,Roope Hintz,0.4450676578683595,3.427,2.671
2023-02-08,0,J.T. Miller,0.3593601987731967,3.293,2.634
2023-02-08,0,Andrei Kuzmenko,0.1604938271604938,3.293,2.634
2023-02-08,0,Vincent Trocheck,0.2964180232818876,3.329,3.61
2023-02-08,1,Jamie Benn,0.2778298936835522,3.427,2.671
2023-02-08,0,Joe Pavelski,0.3723867595818815,3.427,2.671
2023-02-08,0,Brock Boeser,0.32596706364312,3.293,2.634
2023-02-08,0,Anthony Beauvillier,0.2054669140383426,3.293,2.634
2023-02-08,0,Ryan Hartman,0.2687087788126136,2.915,2.622
2023-02-08,0,Alexis Lafreniere,0.2174409691990564,3.329,3.61
2023-02-08,0,Marcus Foligno,0.2335181335181335,2.915,2.622
2023-02-07,0,Zach Hyman,0.386598856576236,3.963,3.354
2023-02-07,1,Ryan Nugent-Hopkins,0.3111716648302014,3.963,3.354
2023-02-07,0,Jake Guentzel,0.4661895122421438,3.183,2.72
2023-02-07,0,Evgeni Malkin,0.3531658043853166,3.183,2.72
2023-02-07,0,Jared McCann,0.3989251247125842,3.524,2.646
2023-02-07,0,Brock Nelson,0.4247806168537875,2.951,3.073
2023-02-07,0,Brandon Hagel,0.3113355780022447,3.415,3.841
2023-02-07,0,Adam Henrique,0.3163638610802126,2.512,3.646
2023-02-07,1,Matt Duchene,0.3458705981489743,2.72,2.744
2023-02-07,0,Lucas Raymond,0.1700725115359261,2.89,3.122
2023-02-07,0,Mathew Barzal,0.251983223830177,2.951,3.073
2023-02-07,0,Dominik Kubalik,0.2475975670420115,2.89,3.122
2023-02-07,0,Jean-Gabriel Pageau,0.2262465929132595,2.951,3.073
2023-02-07,0,Alex Newhook,0.1179434329554563,3.341,3.207
2023-02-07,0,Oliver Bjorkstrand,0.306114050558495,3.524,2.646
2023-02-06,0,Elias Pettersson,0.4240384615384616,3.293,2.707
2023-02-06,0,Aleksander Barkov,0.4801082821188178,3.512,3.073
2023-02-06,1,Andrei Kuzmenko,0.1604938271604938,3.293,2.707
2023-02-06,0,Sam Reinhart,0.4213628888425636,3.512,3.073
2023-02-06,0,Clayton Keller,0.3730433199854386,2.744,2.671
2023-02-06,0,Brandon Hagel,0.3113355780022447,3.415,3.317
2023-02-06,0,Nick Schmaltz,0.3021978021978022,2.744,2.671
2023-02-06,0,Kevin Hayes,0.2162457912457912,2.683,2.646
2023-02-06,0,Elias Lindholm,0.3754936120789779,3.146,2.634
2023-02-06,0,Troy Terry,0.3225793650793651,2.512,2.622
2023-02-06,0,Owen Tippett,0.2279942279942279,2.683,2.646
2023-02-06,0,Jean-Gabriel Pageau,0.2262465929132595,2.951,3.366
2023-02-06,1,Andrew Mangiapane,0.3185249709639953,3.146,2.634
2023-02-06,0,Ryan Hartman,0.2687087788126136,2.915,3.598
2023-02-06,0,Marcus Foligno,0.2335181335181335,2.915,3.598
2023-02-01,0,William Nylander,0.4136304326006223,3.39,2.122
2023-02-01,1,Sebastian Aho,0.4589752863170585,3.195,3.622
2023-02-01,1,Alex Tuch,0.3512530712530712,3.573,2.561
2023-02-01,0,John Tavares,0.3770192887281494,3.39,2.122
2023-02-01,0,Jeff Skinner,0.3292044821272191,3.573,2.561
2023-02-01,0,Martin Necas,0.2617005125058507,3.195,3.622
2023-02-01,0,Brad Marchand,0.4306613004467747,3.671,2.683
2023-02-01,0,Mitch Marner,0.4082491582491582,3.39,2.122
2023-02-01,0,Andrei Svechnikov,0.3389058857808857,3.195,3.622
2023-02-01,0,Victor Olofsson,0.2944179894179894,3.573,2.561
2023-02-01,0,Patrice Bergeron,0.3715151751681431,3.671,2.683
2023-02-01,0,Taylor Hall,0.087719298245614,3.0,2.707
2023-01-31,1,Brady Tkachuk,0.3700491774357164,3.159,3.72
2023-01-31,0,Martin Necas,0.2617005125058507,3.195,3.098
2023-01-31,0,Andrei Svechnikov,0.3389058857808857,3.195,3.098
2023-01-31,1,Adrian Kempe,0.3995726495726495,3.341,2.561
2023-01-31,0,Drake Batherson,0.3138097762965207,3.159,3.72
2023-01-31,0,Nick Suzuki,0.28034262485482,2.768,3.293
2023-01-31,0,Boone Jenner,0.3224351336235196,2.598,3.183
2023-01-31,1,Kevin Fiala,0.378590785907859,3.341,2.561
2023-01-31,1,Anze Kopitar,0.2693913910038572,3.341,2.561
2023-01-31,1,Johnny Gaudreau,0.3631968641114982,2.598,3.183
2023-01-31,0,Phillip Danault,0.2185413232207316,3.341,2.561
2023-01-31,0,Josh Anderson,0.3022110739502044,2.768,3.293
2023-01-31,1,Evgeny Kuznetsov,0.2238192705415099,3.085,4.012
2023-01-31,0,Nicklas Backstrom,0.1932913422275124,3.085,4.012
2023-01-31,0,Anthony Mantha,0.2310455444783803,3.085,4.012
2023-01-30,0,Kyle Connor,0.4790904012114262,3.0,3.634
2023-01-30,0,Jordan Kyrou,0.3625882499300221,3.171,2.732
2023-01-30,0,Pierre-Luc Dubois,0.3035546590879404,3.0,3.634
2023-01-30,0,Vladimir Tarasenko,0.3248519147330692,3.329,2.707
2023-01-30,0,Brandon Saad,0.3054023441347385,3.171,2.732
2023-01-29,1,William Nylander,0.4136304326006223,3.39,3.183
2023-01-29,1,Sebastian Aho,0.4589752863170585,3.195,2.122
2023-01-29,0,John Tavares,0.3770192887281494,3.39,3.183
2023-01-29,0,Martin Necas,0.2617005125058507,3.195,2.122
2023-01-29,0,Andrei Svechnikov,0.3389058857808857,3.195,2.122
2023-01-29,0,Brad Marchand,0.4306613004467747,3.671,2.561
2023-01-29,0,Mitch Marner,0.4082491582491582,3.39,3.183
2023-01-29,0,Patrice Bergeron,0.3715151751681431,3.671,2.561
2023-01-29,1,Taylor Hall,0.087719298245614,3.0,2.707
2023-01-29,0,Evgeny Kuznetsov,0.2238192705415099,3.085,2.683
2023-01-29,0,Anthony Mantha,0.2310455444783803,3.085,2.683
2023-01-29,1,Nicklas Backstrom,0.1932913422275124,3.085,2.683
2023-01-28,0,Matthew Tkachuk,0.4347461738631852,3.512,2.122
2023-01-28,0,Brady Tkachuk,0.3700491774357164,3.159,3.72
2023-01-28,0,Carter Verhaeghe,0.4149384924578723,3.512,2.122
2023-01-28,0,Jared McCann,0.3989251247125842,3.524,4.012
2023-01-28,0,Patrik Laine,0.3621693121693122,2.598,3.073
2023-01-28,0,Brad Marchand,0.4306613004467747,3.671,3.317
2023-01-28,1,Aleksander Barkov,0.4801082821188178,3.512,2.122
2023-01-28,0,Patrice Bergeron,0.3715151751681431,3.671,3.317
2023-01-28,0,Drake Batherson,0.3138097762965207,3.159,3.72
2023-01-28,0,Boone Jenner,0.3224351336235196,2.598,3.073
2023-01-28,0,Johnny Gaudreau,0.3631968641114982,2.598,3.073
2023-01-28,0,Kirby Dach,0.1603539500091224,2.768,3.293
2023-01-28,0,Josh Anderson,0.3022110739502044,2.768,3.293
2023-01-28,0,Oliver Bjorkstrand,0.306114050558495,3.524,4.012
2023-01-28,0,Sean Kuraly,0.1406180474205646,2.598,3.073
2023-01-27,0,Bo Horvat,0.436281179138322,2.951,3.354
2023-01-27,1,William Nylander,0.4136304326006223,3.39,3.293
2023-01-27,1,Elias Pettersson,0.4240384615384616,3.293,4.012
2023-01-27,0,John Tavares,0.3770192887281494,3.39,3.293
2023-01-27,0,Jared McCann,0.3989251247125842,3.524,3.012
2023-01-27,0,Mitch Marner,0.4082491582491582,3.39,3.293
2023-01-27,0,Aleksander Barkov,0.4801082821188178,3.512,3.098
2023-01-27,0,Alex DeBrincat,0.4815509693558474,3.159,2.683
2023-01-27,1,Tyler Toffoli,0.3183915622940013,3.146,3.073
2023-01-27,1,Drake Batherson,0.3138097762965207,3.159,2.683
2023-01-27,0,Jean-Gabriel Pageau,0.2262465929132595,2.951,3.354
2023-01-27,0,Oliver Bjorkstrand,0.306114050558495,3.524,3.012
2023-01-27,0,Andrew Mangiapane,0.3185249709639953,3.146,3.073
2023-01-27,0,Gustav Nyquist,0.2537262872628726,2.915,2.707
2023-01-27,0,Sean Kuraly,0.1406180474205646,2.598,3.61
2023-01-26,0,Kyle Connor,0.4790904012114262,3.0,3.622
2023-01-26,1,Pierre-Luc Dubois,0.3035546590879404,3.0,3.622
2023-01-26,0,Dylan Larkin,0.3470550576184379,2.89,3.72
2023-01-26,0,Tyler Toffoli,0.3183915622940013,3.146,3.646
2023-01-26,0,Elias Lindholm,0.3754936120789779,3.146,3.646
2023-01-26,0,Troy Terry,0.3225793650793651,2.512,2.72
2023-01-26,1,Matt Duchene,0.3458705981489743,2.72,2.707
2023-01-26,0,Evan Rodrigues,0.2211971250147284,3.341,4.085
2023-01-26,0,James van Riemsdyk,0.2643252222920355,2.683,2.671
2023-01-26,0,Josh Anderson,0.3022110739502044,2.768,3.354
2023-01-26,0,Mike Hoffman,0.0555555555555555,3.0,2.707
2023-01-26,1,Bryan Rust,0.3465902410346855,3.183,3.183
2023-01-26,0,Ryan Strome,0.2389035376840254,2.512,2.72
2023-01-26,0,Alex Newhook,0.1179434329554563,3.341,4.085
2023-01-26,0,Anthony Mantha,0.2310455444783803,3.085,3.207
2023-01-25,0,Bo Horvat,0.436281179138322,2.951,3.293
2023-01-25,0,Leon Draisaitl,0.630357142857143,3.963,4.012
2023-01-25,0,William Nylander,0.4136304326006223,3.39,2.634
2023-01-25,1,Zach Hyman,0.386598856576236,3.963,4.012
2023-01-25,0,Tim Stutzle,0.3349653689992835,3.159,2.646
2023-01-25,0,Elias Pettersson,0.4240384615384616,3.293,3.073
2023-01-25,0,John Tavares,0.3770192887281494,3.39,2.634
2023-01-25,0,Andrei Svechnikov,0.3389058857808857,3.195,2.622
2023-01-25,0,Mitch Marner,0.4082491582491582,3.39,2.634
2023-01-25,0,Drake Batherson,0.3138097762965207,3.159,2.646
2023-01-25,0,Vincent Trocheck,0.2964180232818876,3.329,2.683
2023-01-25,0,Artemi Panarin,0.3505845915602013,3.329,2.683
2023-01-25,0,Johnny Gaudreau,0.3631968641114982,2.598,3.122
2023-01-25,0,Joe Pavelski,0.3723867595818815,3.427,2.561
2023-01-25,0,Gustav Nyquist,0.2537262872628726,2.915,2.707
2023-01-24,1,David Pastrnak,0.5720415537488709,3.671,3.72
2023-01-24,1,Bo Horvat,0.436281179138322,2.951,2.707
2023-01-24,0,Kyle Connor,0.4790904012114262,3.0,2.878
2023-01-24,1,Pierre-Luc Dubois,0.3035546590879404,3.0,2.878
2023-01-24,0,Dylan Larkin,0.3470550576184379,2.89,3.841
2023-01-24,1,Andrei Kuzmenko,0.1604938271604938,3.293,3.646
2023-01-24,0,Nick Suzuki,0.28034262485482,2.768,2.122
2023-01-24,0,Max Domi,0.1684210526315789,3.427,2.707
2023-01-24,0,Tomas Hertl,0.341444890398271,2.841,3.354
2023-01-24,0,Reilly Smith,0.2943995208146151,3.256,2.707
2023-01-24,0,Evan Rodrigues,0.2211971250147284,3.341,3.183
2023-01-24,1,Patrick Kane,0.2975958414554905,3.329,2.707
2023-01-24,0,Ryan Johansen,0.2310430251885948,2.72,2.732
2023-01-24,1,Kirby Dach,0.1603539500091224,2.768,2.122
2023-01-24,0,Nick Ritchie,0.2739463601532567,3.146,2.707
2023-01-23,1,Jason Robertson,0.482787665714495,3.427,3.622
2023-01-23,0,Matthew Tkachuk,0.4347461738631852,3.512,2.634
2023-01-23,1,Auston Matthews,0.7169732957404191,3.39,2.646
2023-01-23,1,William Nylander,0.4136304326006223,3.39,2.646
2023-01-23,0,Mitch Marner,0.4082491582491582,3.39,2.646
2023-01-23,1,Aleksander Barkov,0.4801082821188178,3.512,2.634
2023-01-23,0,Sam Reinhart,0.4213628888425636,3.512,2.634
2023-01-23,0,Brock Nelson,0.4247806168537875,2.951,2.683
2023-01-23,0,Vincent Trocheck,0.2964180232818876,3.329,3.317
2023-01-23,0,Artemi Panarin,0.3505845915602013,3.329,3.317
2023-01-23,1,Boone Jenner,0.3224351336235196,2.598,3.012
2023-01-23,0,Jonathan Huberdeau,0.3095032604526275,3.146,4.012
2023-01-23,0,Jean-Gabriel Pageau,0.2262465929132595,2.951,2.683
2023-01-23,1,Andrew Mangiapane,0.3185249709639953,3.146,4.012
2023-01-23,0,Anthony Beauvillier,0.2054669140383426,3.293,2.707
2023-01-22,1,Jack Hughes,0.0175438596491228,3.0,2.707
2023-01-22,1,Mark Scheifele,0.4421181131380136,3.0,3.366
2023-01-22,1,Sidney Crosby,0.4293593410242402,3.183,2.707
2023-01-22,1,Kyle Connor,0.4790904012114262,3.0,3.366
2023-01-22,0,Nico Hischier,0.3228101116990005,3.524,3.207
2023-01-22,0,Jack Eichel,0.3033292919157713,3.256,3.598
2023-01-22,0,Adrian Kempe,0.3995726495726495,3.341,3.646
2023-01-22,0,Kevin Fiala,0.378590785907859,3.341,3.646
2023-01-22,0,Reilly Smith,0.2943995208146151,3.256,3.598
2023-01-22,0,Patrick Kane,0.2975958414554905,3.329,2.707
2023-01-22,0,James van Riemsdyk,0.2643252222920355,2.683,2.732
2023-01-22,0,Nick Schmaltz,0.3021978021978022,2.744,2.744
2023-01-22,0,Phillip Danault,0.2185413232207316,3.341,3.646
2023-01-22,0,Nick Ritchie,0.2739463601532567,3.146,2.707
2023-01-22,0,Miles Wood,0.1600478468899521,3.524,3.207
2023-01-21,1,Connor McDavid,0.639924506387921,3.963,3.61
2023-01-21,0,Auston Matthews,0.7169732957404191,3.39,3.72
2023-01-21,0,William Nylander,0.4136304326006223,3.39,3.72
2023-01-21,1,Ryan Nugent-Hopkins,0.3111716648302014,3.963,3.61
2023-01-21,0,Brady Tkachuk,0.3700491774357164,3.159,2.732
2023-01-21,1,J.T. Miller,0.3593601987731967,3.293,3.122
2023-01-21,0,Pierre-Luc Dubois,0.3035546590879404,3.0,3.293
2023-01-21,0,Alex DeBrincat,0.4815509693558474,3.159,2.732
2023-01-21,0,Mitch Marner,0.4082491582491582,3.39,3.72
2023-01-21,1,Andrei Kuzmenko,0.1604938271604938,3.293,3.122
2023-01-21,1,Tyler Toffoli,0.3183915622940013,3.146,3.073
2023-01-21,1,Blake Wheeler,0.2612535612535612,3.0,3.293
2023-01-21,1,Josh Anderson,0.3022110739502044,2.768,2.683
2023-01-21,0,Kirby Dach,0.1603539500091224,2.768,2.683
2023-01-21,0,Andrew Mangiapane,0.3185249709639953,3.146,3.073
2023-01-20,1,Mikko Rantanen,0.57588492808005,3.341,3.61
2023-01-20,0,Nathan MacKinnon,0.5001745515830023,3.341,3.61
2023-01-20,0,Sidney Crosby,0.4293593410242402,3.183,3.293
2023-01-20,1,Jake Guentzel,0.4661895122421438,3.183,3.293
2023-01-20,1,Brady Tkachuk,0.3700491774357164,3.159,3.207
2023-01-20,0,J.T. Miller,0.3593601987731967,3.293,2.72
2023-01-20,0,Evgeni Malkin,0.3531658043853166,3.183,3.293
2023-01-20,0,Alex DeBrincat,0.4815509693558474,3.159,3.207
2023-01-20,0,Cale Makar,0.2762626262626262,3.341,3.61
2023-01-20,0,Drake Batherson,0.3138097762965207,3.159,3.207
2023-01-20,0,Andrei Kuzmenko,0.1604938271604938,3.293,2.72
2023-01-20,0,Evan Rodrigues,0.2211971250147284,3.341,3.61
2023-01-20,0,Brock Boeser,0.32596706364312,3.293,2.72
2023-01-20,0,Bryan Rust,0.3465902410346855,3.183,3.293
2023-01-20,0,Alex Newhook,0.1179434329554563,3.341,3.61
2023-01-19,0,Tage Thompson,0.4334233018443544,3.573,2.646
2023-01-19,1,Leon Draisaitl,0.630357142857143,3.963,3.073
2023-01-19,0,William Nylander,0.4136304326006223,3.39,2.732
2023-01-19,1,Auston Matthews,0.7169732957404191,3.39,2.732
2023-01-19,1,Zach Hyman,0.386598856576236,3.963,3.073
2023-01-19,1,Kyle Connor,0.4790904012114262,3.0,2.683
2023-01-19,0,John Tavares,0.3770192887281494,3.39,2.732
2023-01-19,0,Nick Suzuki,0.28034262485482,2.768,3.317
2023-01-19,0,Artemi Panarin,0.3505845915602013,3.329,2.122
2023-01-19,1,Adam Henrique,0.3163638610802126,2.512,4.012
2023-01-19,1,Lucas Raymond,0.1700725115359261,2.89,2.744
2023-01-19,0,Troy Terry,0.3225793650793651,2.512,4.012
2023-01-19,0,Blake Wheeler,0.2612535612535612,3.0,2.683
2023-01-19,0,Kirby Dach,0.1603539500091224,2.768,3.317
2023-01-19,0,Ryan Hartman,0.2687087788126136,2.915,2.561
2023-01-18,1,Brayden Point,0.485635976489635,3.415,3.61
2023-01-18,0,Nathan MacKinnon,0.5001745515830023,3.341,3.012
2023-01-18,0,Jake Guentzel,0.4661895122421438,3.183,3.293
2023-01-18,1,Steven Stamkos,0.4618800086636344,3.415,3.61
2023-01-18,0,Elias Pettersson,0.4240384615384616,3.293,3.073
2023-01-18,1,Alex DeBrincat,0.4815509693558474,3.159,3.207
2023-01-18,0,Nazem Kadri,0.2944925651469794,3.146,2.72
2023-01-18,1,Drake Batherson,0.3138097762965207,3.159,3.207
2023-01-18,0,Brock Nelson,0.4247806168537875,2.951,2.122
2023-01-18,1,Tyler Toffoli,0.3183915622940013,3.146,2.72
2023-01-18,0,Tomas Hertl,0.341444890398271,2.841,2.622
2023-01-18,0,Brock Boeser,0.32596706364312,3.293,3.073
2023-01-18,0,Bryan Rust,0.3465902410346855,3.183,3.293
2023-01-18,0,Jean-Gabriel Pageau,0.2262465929132595,2.951,2.122
2023-01-18,0,Anthony Beauvillier,0.2054669140383426,3.293,3.073
2023-01-17,1,Connor McDavid,0.639924506387921,3.963,3.073
2023-01-17,0,Leon Draisaitl,0.630357142857143,3.963,3.073
2023-01-17,0,Cole Caufield,0.4361669911313,2.768,2.732
2023-01-17,1,Auston Matthews,0.7169732957404191,3.39,3.317
2023-01-17,1,William Nylander,0.4136304326006223,3.39,3.317
2023-01-17,0,John Tavares,0.3770192887281494,3.39,3.317
2023-01-17,1,Kyle Connor,0.4790904012114262,3.0,3.72
2023-01-17,0,Pierre-Luc Dubois,0.3035546590879404,3.0,3.72
2023-01-17,1,Aleksander Barkov,0.4801082821188178,3.512,2.683
2023-01-17,0,Max Domi,0.1684210526315789,3.427,2.707
2023-01-17,0,Dominik Kubalik,0.2475975670420115,2.89,3.598
2023-01-17,0,Patrick Kane,0.2975958414554905,3.329,2.707
2023-01-17,0,Ryan Johansen,0.2310430251885948,2.72,4.012
2023-01-17,1,Josh Anderson,0.3022110739502044,2.768,2.732
2023-01-17,0,Evgeny Kuznetsov,0.2238192705415099,3.085,2.671
2023-01-16,0,Jason Robertson,0.482787665714495,3.427,2.744
2023-01-16,0,Tim Stutzle,0.3349653689992835,3.159,3.634
2023-01-16,0,Nikita Kucherov,0.4610208899335551,3.415,3.073
2023-01-16,1,Nico Hischier,0.3228101116990005,3.524,3.841
2023-01-16,0,Patrik Laine,0.3621693121693122,2.598,2.634
2023-01-16,0,Brady Tkachuk,0.3700491774357164,3.159,3.634
2023-01-16,1,Cale Makar,0.2762626262626262,3.341,3.354
2023-01-16,0,Brock Nelson,0.4247806168537875,2.951,3.183
2023-01-16,0,Logan Couture,0.3162414361217858,2.841,2.707
2023-01-16,0,Elias Lindholm,0.3754936120789779,3.146,2.878
2023-01-16,0,Johnny Gaudreau,0.3631968641114982,2.598,2.634
2023-01-16,1,Adam Henrique,0.3163638610802126,2.512,3.207
2023-01-16,0,Ryan Johansen,0.2310430251885948,2.72,3.012
2023-01-16,1,Bryan Rust,0.3465902410346855,3.183,4.085
2023-01-16,0,Andrew Mangiapane,0.3185249709639953,3.146,2.878
2023-01-15,0,Bo Horvat,0.436281179138322,2.951,2.707
2023-01-15,0,Mika Zibanejad,0.4207352920090048,3.329,3.72
2023-01-15,0,Kyle Connor,0.4790904012114262,3.0,3.598
2023-01-15,0,Martin Necas,0.2617005125058507,3.195,3.61
2023-01-15,1,Sebastian Aho,0.4589752863170585,3.195,3.61
2023-01-15,0,Nick Suzuki,0.28034262485482,2.768,2.634
2023-01-15,0,Vincent Trocheck,0.2964180232818876,3.329,3.72
2023-01-15,1,Clayton Keller,0.3730433199854386,2.744,2.732
2023-01-15,1,Artemi Panarin,0.3505845915602013,3.329,3.72
2023-01-15,0,Lawson Crouse,0.2326039973098796,2.744,2.732
2023-01-15,1,Blake Wheeler,0.2612535612535612,3.0,3.598
2023-01-15,0,Nick Schmaltz,0.3021978021978022,2.744,2.732
2023-01-15,1,Brock Boeser,0.32596706364312,3.293,2.561
2023-01-15,0,Nick Ritchie,0.2739463601532567,3.146,2.707
2023-01-15,1,Kirby Dach,0.1603539500091224,2.768,2.634
2023-01-14,0,Connor McDavid,0.639924506387921,3.963,2.744
2023-01-14,1,Bo Horvat,0.436281179138322,2.951,3.72
2023-01-14,0,Cole Caufield,0.4361669911313,2.768,2.646
2023-01-14,0,William Nylander,0.4136304326006223,3.39,2.122
2023-01-14,0,Zach Hyman,0.386598856576236,3.963,2.744
2023-01-14,0,John Tavares,0.3770192887281494,3.39,2.122
2023-01-14,1,Jeff Skinner,0.3292044821272191,3.573,2.878
2023-01-14,0,Alex DeBrincat,0.4815509693558474,3.159,2.72
2023-01-14,0,Mitch Marner,0.4082491582491582,3.39,2.122
2023-01-14,0,Andrei Kuzmenko,0.1604938271604938,3.293,3.317
2023-01-14,1,Nick Suzuki,0.28034262485482,2.768,2.646
2023-01-14,0,Drake Batherson,0.3138097762965207,3.159,2.72
2023-01-14,0,Tyler Toffoli,0.3183915622940013,3.146,2.622
2023-01-14,1,Kevin Fiala,0.378590785907859,3.341,2.707
2023-01-14,1,Andrew Mangiapane,0.3185249709639953,3.146,2.622
2023-01-13,1,Connor McDavid,0.639924506387921,3.963,3.841
2023-01-13,1,Jack Hughes,0.0175438596491228,3.0,2.707
2023-01-13,1,Leon Draisaitl,0.630357142857143,3.963,3.841
2023-01-13,0,Jake Guentzel,0.4661895122421438,3.183,2.732
2023-01-13,0,Kyle Connor,0.4790904012114262,3.0,3.207
2023-01-13,0,Nico Hischier,0.3228101116990005,3.524,4.085
2023-01-13,0,Evgeni Malkin,0.3531658043853166,3.183,2.732
2023-01-13,1,Jesper Bratt,0.2948410262134658,3.524,4.085
2023-01-13,0,Erik Karlsson,0.2195747342088805,2.841,3.122
2023-01-13,0,Logan Couture,0.3162414361217858,2.841,3.122
2023-01-13,0,Tomas Hertl,0.341444890398271,2.841,3.122
2023-01-13,1,Trevor Zegras,0.2385390946502057,2.512,2.707
2023-01-13,1,Blake Wheeler,0.2612535612535612,3.0,3.207
2023-01-13,0,Ryan Strome,0.2389035376840254,2.512,2.707
2023-01-13,0,Miles Wood,0.1600478468899521,3.524,4.085
2023-01-12,0,Mikko Rantanen,0.57588492808005,3.341,3.646
2023-01-12,0,William Nylander,0.4136304326006223,3.39,3.354
2023-01-12,0,Tim Stutzle,0.3349653689992835,3.159,3.598
2023-01-12,0,John Tavares,0.3770192887281494,3.39,3.354
2023-01-12,1,Kyle Connor,0.4790904012114262,3.0,3.622
2023-01-12,0,Jordan Kyrou,0.3625882499300221,3.171,3.012
2023-01-12,0,Pierre-Luc Dubois,0.3035546590879404,3.0,3.622
2023-01-12,0,Mitch Marner,0.4082491582491582,3.39,3.354
2023-01-12,1,J.T. Miller,0.3593601987731967,3.293,3.073
2023-01-12,1,Alex DeBrincat,0.4815509693558474,3.159,3.598
2023-01-12,0,Andrei Kuzmenko,0.1604938271604938,3.293,3.073
2023-01-12,0,Tyler Toffoli,0.3183915622940013,3.146,3.634
2023-01-12,0,Jonathan Huberdeau,0.3095032604526275,3.146,3.634
2023-01-12,0,Josh Anderson,0.3022110739502044,2.768,2.878
2023-01-12,1,Kirby Dach,0.1603539500091224,2.768,2.878
2023-01-11,1,Connor McDavid,0.639924506387921,3.963,4.085
2023-01-11,1,Leon Draisaitl,0.630357142857143,3.963,4.085
