Date,Scored,Name,Goals per Game,Team's Goals per Game,Other Team's Goals Against
2023-03-27,1,Bowen Byram,0.1349206349206349,3.341,4.085
2023-03-27,1,Jack Quinn,0.2288888888888889,3.573,3.72
2023-03-27,1,Matias Maccelli,0.071784420289855,2.744,3.122
2023-03-27,1,Darnell Nurse,0.1862721041697338,3.963,3.598
2023-03-27,0,Lars Eller,0.1407407407407407,3.341,4.085
2023-03-27,0,Cal Clutterbuck,0.1013812982820246,2.951,2.707
2023-03-27,0,Tyson Jost,0.0712940543449018,3.573,3.72
2023-03-27,0,Scott Mayfield,0.0526884484301517,2.951,2.707
2023-03-27,1,Michael Pezzetta,0.0697167755991285,2.768,3.622
2023-03-27,0,Artem Zub,0.064835878297674,3.159,3.317
2023-03-27,0,Matt Martin,0.0,3.0,2.707
2023-03-27,0,David Savard,0.032258064516129,2.768,3.622
2023-03-27,0,Erik Brannstrom,0.0312312312312312,3.159,3.317
2023-03-27,0,Cody Ceci,0.0506914207385905,3.963,3.598
2023-03-26,0,Jakub Vrana,0.3999999999999999,3.171,3.098
2023-03-26,1,Bowen Byram,0.1349206349206349,3.341,3.598
2023-03-26,1,Brady Skjei,0.1298902091585018,3.195,2.122
2023-03-26,0,Sam Lafferty,0.1366790804803996,3.39,2.878
2023-03-26,0,Brett Pesce,0.07790096082779,3.195,2.122
2023-03-26,0,Matt Roy,0.0616871297613925,3.341,3.634
2023-03-26,0,Vasily Podkolzin,0.0932597641458401,3.293,3.646
2023-03-26,0,Tyler Pitlick,0.0620608899297423,3.171,3.098
2023-03-26,0,Nick Leddy,0.0479409479409479,3.171,3.098
2023-03-26,0,Derek Stepan,0.0912218548260116,3.195,2.122
2023-03-26,0,T.J. Brodie,0.0337067964275701,3.39,2.878
2023-03-26,0,Luke Schenn,0.0656565656565656,3.39,2.878
2023-03-26,0,Tyler Myers,0.0447021812875471,3.293,3.646
2023-03-26,0,Erik Johnson,0.0346320346320346,3.341,3.598
2023-03-25,0,Erik Gustafsson,0.0696535244922341,3.0,2.707
2023-03-25,0,Noah Hanifin,0.0983276420628666,3.146,3.841
2023-03-25,0,Nate Schmidt,0.0810440646121397,3.0,3.098
2023-03-25,0,Darnell Nurse,0.1862721041697338,3.963,2.744
2023-03-25,0,Nikita Zadorov,0.0809891931843151,3.146,3.841
2023-03-25,0,Travis Hamonic,0.0858771929824561,3.159,2.707
2023-03-25,0,Zachary Aston-Reese,0.1149340855223208,3.39,2.561
2023-03-25,0,Ethan Bear,0.0606329507758511,3.293,2.622
2023-03-25,0,David Savard,0.032258064516129,2.768,4.012
2023-03-25,0,Erik Brannstrom,0.0312312312312312,3.159,2.707
2023-03-25,0,T.J. Brodie,0.0337067964275701,3.39,2.561
2023-03-25,0,Tyler Myers,0.0447021812875471,3.293,2.622
2023-03-25,0,Jake Evans,0.0938074599422117,2.768,4.012
2023-03-25,0,Cody Ceci,0.0506914207385905,3.963,2.744
2023-03-25,0,David Gustafsson,0.0,3.0,3.098
2023-03-24,0,Bowen Byram,0.1349206349206349,3.341,3.598
2023-03-24,1,Jack Quinn,0.2288888888888889,3.573,2.707
2023-03-24,0,Devon Toews,0.1514270059081379,3.341,3.598
2023-03-24,0,Matias Maccelli,0.071784420289855,2.744,2.72
2023-03-24,0,J.J. Moser,0.05946303649083,2.744,2.72
2023-03-24,0,Denis Malgin,0.1162870945479641,3.341,3.598
2023-03-24,0,Damon Severson,0.0924970605526161,3.524,3.622
2023-03-24,0,Lars Eller,0.1407407407407407,3.341,3.598
2023-03-24,0,Ryan Graves,0.0732003798670465,3.524,3.622
2023-03-24,0,Andrew Peeke,0.033130081300813,2.598,2.646
2023-03-24,0,Matt Martin,0.0,3.0,2.707
2023-03-24,0,Connor Mackey,0.0833333333333333,2.744,2.72
2023-03-24,0,Casey Cizikas,0.111403069736403,2.951,4.012
2023-03-24,0,Michael McLeod,0.1003330003330003,3.524,3.622
2023-03-24,0,Ilya Lyubushkin,0.0313092979127134,3.573,2.707
2023-03-23,0,Nick Ritchie,0.2739463601532567,3.146,2.744
2023-03-23,0,Paul Cotter,0.174025974025974,3.256,3.012
2023-03-23,0,Vladislav Namestnikov,0.1350877192982456,3.0,4.085
2023-03-23,0,Brock McGinn,0.1624999999999999,2.512,2.732
2023-03-23,0,Colton Parayko,0.062710970464135,3.171,3.354
2023-03-23,0,Joe Veleno,0.1441077441077441,2.89,3.634
2023-03-23,1,Vasily Podkolzin,0.0932597641458401,3.293,3.841
2023-03-23,0,Connor Murphy,0.0725584795321637,2.463,3.183
2023-03-23,0,Olli Maatta,0.0306915306915306,2.89,3.634
2023-03-23,0,Ethan Bear,0.0606329507758511,3.293,3.841
2023-03-23,0,Tyler Pitlick,0.0620608899297423,3.171,3.354
2023-03-23,0,Nick Leddy,0.0479409479409479,3.171,3.354
2023-03-23,0,Chris Tanev,0.041423210935406,3.146,2.744
2023-03-23,0,Jon Merrill,0.0284560915889087,2.915,3.366
2023-03-23,0,David Gustafsson,0.0,3.0,4.085
2023-03-22,0,Bowen Byram,0.1349206349206349,3.341,3.207
2023-03-22,0,Matias Maccelli,0.071784420289855,2.744,3.122
2023-03-22,1,Devon Toews,0.1514270059081379,3.341,3.207
2023-03-22,0,Mattias Ekholm,0.119047619047619,3.963,3.598
2023-03-22,0,Denis Malgin,0.1162870945479641,3.341,3.207
2023-03-22,1,J.J. Moser,0.05946303649083,2.744,3.122
2023-03-22,0,Brett Ritchie,0.1248804399808704,2.744,3.122
2023-03-22,0,Samuel Girard,0.0859136335864537,3.341,3.207
2023-03-22,0,Danton Heinen,0.1742365753381665,3.183,2.72
2023-03-22,0,Lars Eller,0.1407407407407407,3.341,3.207
2023-03-22,0,Pierre-Olivier Joseph,0.0430555555555555,3.183,2.72
2023-03-22,0,Connor Mackey,0.0833333333333333,2.744,3.122
2023-03-22,0,Josh Archibald,0.0771298593879239,3.183,2.72
2023-03-22,0,Brett Kulak,0.0670893018453994,3.963,3.598
2023-03-22,0,Brian Dumoulin,0.0497432605905006,3.183,2.72
2023-03-21,0,Jakob Chychrun,0.1700157604412923,3.159,2.122
2023-03-21,0,Pierre Engvall,0.225660673936536,2.951,2.683
2023-03-21,0,Noah Hanifin,0.0983276420628666,3.146,4.085
2023-03-21,0,Michael Pezzetta,0.0697167755991285,2.768,3.073
2023-03-21,0,Vasily Podkolzin,0.0932597641458401,3.293,2.744
2023-03-21,0,Zachary Aston-Reese,0.1149340855223208,3.39,2.646
2023-03-21,0,Nick Cousins,0.1141436126544093,3.512,3.366
2023-03-21,0,Ethan Bear,0.0606329507758511,3.293,2.744
2023-03-21,0,David Savard,0.032258064516129,2.768,3.073
2023-03-21,0,T.J. Brodie,0.0337067964275701,3.39,2.646
2023-03-21,0,Luke Schenn,0.0656565656565656,3.39,2.646
2023-03-21,0,Erik Brannstrom,0.0312312312312312,3.159,2.122
2023-03-21,0,Chris Tanev,0.041423210935406,3.146,4.085
2023-03-21,0,Brenden Dillon,0.0326930710536761,3.0,3.598
2023-03-21,0,David Gustafsson,0.0,3.0,3.598
2023-03-20,0,Bowen Byram,0.1349206349206349,3.341,3.646
2023-03-20,0,Nick Ritchie,0.2739463601532567,3.146,3.098
2023-03-20,0,Moritz Seider,0.048780487804878,2.89,3.317
2023-03-20,0,Jake Sanderson,0.0173160173160173,3.159,3.207
2023-03-20,1,Denis Malgin,0.1162870945479641,3.341,3.646
2023-03-20,0,Danton Heinen,0.1742365753381665,3.183,3.293
2023-03-20,0,Filip Zadina,0.1191947049089906,2.89,3.317
2023-03-20,0,Travis Hamonic,0.0858771929824561,3.159,3.207
2023-03-20,1,Mikey Anderson,0.039513767583943,3.341,3.012
2023-03-20,0,Jan Rutta,0.0310150375939849,3.183,3.293
2023-03-20,0,Brett Kulak,0.0670893018453994,3.963,3.841
2023-03-20,0,Chris Tanev,0.041423210935406,3.146,3.098
2023-03-20,0,Marcus Pettersson,0.0283456172066935,3.183,3.293
2023-03-20,0,Cody Ceci,0.0506914207385905,3.963,3.841
2023-03-20,0,Marc-Edouard Vlasic,0.0241427853192559,2.841,3.122
2023-03-19,1,Paul Cotter,0.174025974025974,3.256,4.012
2023-03-19,0,Dmitry Orlov,0.1338584073936104,3.671,3.622
2023-03-19,0,Rasmus Sandin,0.1109523431504855,3.085,2.671
2023-03-19,0,Vladislav Namestnikov,0.1350877192982456,3.0,3.634
2023-03-19,0,Martin Fehervary,0.06360602053026,3.085,2.671
2023-03-19,0,Tyson Jost,0.0712940543449018,3.573,2.122
2023-03-19,0,Ryan Graves,0.0732003798670465,3.524,3.073
2023-03-19,0,John Marino,0.0441793289015511,3.524,3.073
2023-03-19,0,Alex Goligoski,0.0416091557395905,2.915,3.183
2023-03-19,0,Matt Grzelcyk,0.0810876630054712,3.671,3.622
2023-03-19,0,Vasily Podkolzin,0.0932597641458401,3.293,4.085
2023-03-19,1,Tyler Motte,0.0957602339181286,3.329,2.878
2023-03-19,0,Mason Appleton,0.1165544523329229,3.0,3.634
2023-03-19,0,Tyler Myers,0.0447021812875471,3.293,4.085
2023-03-19,0,Pat Maroon,0.0903432472876917,3.415,2.707
2023-03-18,1,Rasmus Andersson,0.0924355694732354,3.146,2.622
2023-03-18,0,Sam Lafferty,0.1366790804803996,3.39,3.293
2023-03-18,0,Mattias Ekholm,0.119047619047619,3.963,3.073
2023-03-18,1,Julien Gauthier,0.1292316926770708,3.159,2.683
2023-03-18,0,Vasily Podkolzin,0.0932597641458401,3.293,3.098
2023-03-18,0,Michael Pezzetta,0.0697167755991285,2.768,3.073
2023-03-18,0,Artem Zub,0.064835878297674,3.159,2.683
2023-03-18,0,Dylan DeMelo,0.0310526315789473,3.0,2.878
2023-03-18,0,David Savard,0.032258064516129,2.768,3.073
2023-03-18,0,T.J. Brodie,0.0337067964275701,3.39,3.293
2023-03-18,0,Saku Maenalanen,0.0600490196078431,3.0,2.878
2023-03-18,0,Brett Kulak,0.0670893018453994,3.963,3.073
2023-03-18,0,Tyler Myers,0.0447021812875471,3.293,3.098
2023-03-18,0,Chris Tanev,0.041423210935406,3.146,2.622
2023-03-18,0,Justin Holl,0.0349472990777338,3.39,3.293
2023-03-17,0,Jakub Vrana,0.3999999999999999,3.171,3.183
2023-03-17,0,Shayne Gostisbehere,0.1644913940778204,3.195,2.683
2023-03-17,1,Brady Skjei,0.1298902091585018,3.195,2.683
2023-03-17,0,Owen Power,0.100210970464135,3.573,3.366
2023-03-17,0,Sam Lafferty,0.1366790804803996,3.39,2.561
2023-03-17,0,Brock McGinn,0.1624999999999999,2.512,4.012
2023-03-17,0,Ivan Provorov,0.1040315941134095,2.683,3.622
2023-03-17,0,Jaccob Slavin,0.0668101607475358,3.195,2.683
2023-03-17,0,Trevor van Riemsdyk,0.0524074074074074,3.085,3.634
2023-03-17,0,Tyson Jost,0.0712940543449018,3.573,3.366
2023-03-17,0,Jordan Greenway,0.1470096282240494,3.573,3.366
2023-03-17,0,Nick Leddy,0.0479409479409479,3.171,3.183
2023-03-17,0,T.J. Brodie,0.0337067964275701,3.39,2.561
2023-03-17,0,Zachary Aston-Reese,0.1149340855223208,3.39,2.561
2023-03-17,0,Ilya Lyubushkin,0.0313092979127134,3.573,3.366
2023-03-16,0,Jakob Chychrun,0.1700157604412923,3.159,2.72
2023-03-16,0,Cody Glass,0.1141975308641975,2.72,3.646
2023-03-16,0,Nick Bjugstad,0.1845574387947269,3.963,2.622
2023-03-16,0,Noah Hanifin,0.0983276420628666,3.146,2.744
2023-03-16,0,Darnell Nurse,0.1862721041697338,3.963,2.622
2023-03-16,0,Nikita Zadorov,0.0809891931843151,3.146,2.744
2023-03-16,0,Jimmy Vesey,0.0844831759864439,3.329,3.207
2023-03-16,0,Vasily Podkolzin,0.0932597641458401,3.293,3.598
2023-03-16,0,Artem Zub,0.064835878297674,3.159,2.72
2023-03-16,0,Dylan DeMelo,0.0310526315789473,3.0,2.122
2023-03-16,0,David Savard,0.032258064516129,2.768,3.317
2023-03-16,1,Tyler Motte,0.0957602339181286,3.329,3.207
2023-03-16,1,Michael Pezzetta,0.0697167755991285,2.768,3.317
2023-03-16,0,Saku Maenalanen,0.0600490196078431,3.0,2.122
2023-03-16,0,Tyler Myers,0.0447021812875471,3.293,3.598
2023-03-15,1,Morgan Rielly,0.0914662573199158,3.39,2.72
2023-03-15,0,Kasperi Kapanen,0.2166190969866847,3.171,2.671
2023-03-15,0,Owen Power,0.100210970464135,3.573,3.183
2023-03-15,0,Rasmus Sandin,0.1109523431504855,3.085,3.622
2023-03-15,0,Denis Malgin,0.1162870945479641,3.341,2.683
2023-03-15,0,Sam Steel,0.1283128636069812,2.915,3.634
2023-03-15,0,Brock McGinn,0.1624999999999999,2.512,2.646
2023-03-15,0,Trevor van Riemsdyk,0.0524074074074074,3.085,3.622
2023-03-15,1,Tyson Jost,0.0712940543449018,3.573,3.183
2023-03-15,0,Cal Clutterbuck,0.1013812982820246,2.951,4.085
2023-03-15,0,Matt Dumba,0.0970289959199313,2.915,3.634
2023-03-15,0,T.J. Brodie,0.0337067964275701,3.39,2.72
2023-03-15,0,Zachary Aston-Reese,0.1149340855223208,3.39,2.72
2023-03-15,0,Jon Merrill,0.0284560915889087,2.915,3.634
2023-03-15,0,Marco Scandella,0.051360544217687,3.171,2.671
2023-03-14,0,Rasmus Andersson,0.0924355694732354,3.146,3.598
2023-03-14,0,Noah Hanifin,0.0983276420628666,3.146,3.598
2023-03-14,0,Nate Schmidt,0.0810440646121397,3.0,2.561
2023-03-14,0,Barclay Goodrow,0.1359314041932134,3.329,3.183
2023-03-14,0,Vasily Podkolzin,0.0932597641458401,3.293,2.622
2023-03-14,0,Artem Zub,0.064835878297674,3.159,3.122
2023-03-14,0,Scott Mayfield,0.0526884484301517,2.951,3.098
2023-03-14,0,Matt Martin,0.0,3.0,2.707
2023-03-14,0,David Savard,0.032258064516129,2.768,3.207
2023-03-14,0,Michael Pezzetta,0.0697167755991285,2.768,3.207
2023-03-14,0,Brett Kulak,0.0670893018453994,3.963,3.293
2023-03-14,0,Tyler Myers,0.0447021812875471,3.293,2.622
2023-03-14,0,Parker Kelly,0.3963045084996304,3.159,3.122
2023-03-14,0,Devin Shore,0.0849654531465441,3.963,3.293
2023-03-14,0,David Gustafsson,0.0,3.0,2.561
2023-03-13,0,Vince Dunn,0.1360882669508912,3.524,2.622
2023-03-13,1,Wyatt Johnston,0.097560975609756,3.427,3.073
2023-03-13,0,Erik Gustafsson,0.0696535244922341,3.0,2.707
2023-03-13,0,Devon Toews,0.1514270059081379,3.341,3.72
2023-03-13,0,Denis Malgin,0.1162870945479641,3.341,3.72
2023-03-13,0,Jamie Oleksiak,0.0803439153439153,3.524,2.622
2023-03-13,0,Esa Lindell,0.0798260896142796,3.427,3.073
2023-03-13,0,Tyson Jost,0.0712940543449018,3.573,2.683
2023-03-13,0,Jordan Greenway,0.1470096282240494,3.573,2.683
2023-03-13,0,Jani Hakanpaa,0.0855013550135501,3.427,3.073
2023-03-13,0,David Savard,0.032258064516129,2.768,2.72
2023-03-13,0,Michael Pezzetta,0.0697167755991285,2.768,2.72
2023-03-13,0,T.J. Brodie,0.0337067964275701,3.39,3.622
2023-03-13,0,Justin Holl,0.0349472990777338,3.39,3.622
2023-03-13,0,Ilya Lyubushkin,0.0313092979127134,3.573,2.683
2023-03-12,0,Jakob Chychrun,0.1700157604412923,3.159,3.012
2023-03-12,1,Alex Pietrangelo,0.1613055462746408,3.256,3.634
2023-03-12,0,Nick Ritchie,0.2739463601532567,3.146,3.293
2023-03-12,1,Moritz Seider,0.048780487804878,2.89,2.122
2023-03-12,0,Vladislav Namestnikov,0.1350877192982456,3.0,3.073
2023-03-12,0,Nikita Zadorov,0.0809891931843151,3.146,3.293
2023-03-12,0,Artem Zub,0.064835878297674,3.159,3.012
2023-03-12,0,Nick Leddy,0.0479409479409479,3.171,2.744
2023-03-12,0,Dylan DeMelo,0.0310526315789473,3.0,3.073
2023-03-12,0,Brandon Carlo,0.0756868260665729,3.671,3.354
2023-03-12,0,Michael McLeod,0.1003330003330003,3.524,2.561
2023-03-12,0,Rasmus Asplund,0.0580246913580246,2.72,4.085
2023-03-12,0,Jon Merrill,0.0284560915889087,2.915,3.598
2023-03-12,0,Dante Fabbro,0.0402570003835826,2.72,4.085
2023-03-12,0,Marco Scandella,0.051360544217687,3.171,2.744
2023-03-11,0,Jakob Chychrun,0.1700157604412923,3.159,3.61
2023-03-11,0,Sam Lafferty,0.1366790804803996,3.39,3.122
2023-03-11,0,Darnell Nurse,0.1862721041697338,3.963,2.683
2023-03-11,0,Tyson Jost,0.0712940543449018,3.573,2.634
2023-03-11,0,Vasily Podkolzin,0.0932597641458401,3.293,3.293
2023-03-11,0,Mason Appleton,0.1165544523329229,3.0,3.317
2023-03-11,0,David Savard,0.032258064516129,2.768,2.707
2023-03-11,0,Michael Pezzetta,0.0697167755991285,2.768,2.707
2023-03-11,0,Zachary Aston-Reese,0.1149340855223208,3.39,3.122
2023-03-11,0,Erik Brannstrom,0.0312312312312312,3.159,3.61
2023-03-11,0,Brenden Dillon,0.0326930710536761,3.0,3.317
2023-03-11,0,Tyler Myers,0.0447021812875471,3.293,3.293
2023-03-11,0,Justin Holl,0.0349472990777338,3.39,3.122
2023-03-11,0,Cody Ceci,0.0506914207385905,3.963,2.683
2023-03-10,0,Aaron Ekblad,0.2524568174071753,3.512,3.646
2023-03-10,0,Seth Jones,0.1066849816849816,2.463,3.317
2023-03-10,0,Rasmus Andersson,0.0924355694732354,3.146,4.085
2023-03-10,0,Cam Fowler,0.1098859954764961,2.512,3.012
2023-03-10,0,Anton Lundell,0.1471022128556375,3.512,3.646
2023-03-10,0,Gustav Forsling,0.1385535751852769,3.512,3.646
2023-03-10,0,Noah Hanifin,0.0983276420628666,3.146,4.085
2023-03-10,0,Brock McGinn,0.1624999999999999,2.512,3.012
2023-03-10,0,Nick Cousins,0.1141436126544093,3.512,3.646
2023-03-10,0,Max Jones,0.0942028985507246,2.512,3.012
2023-03-10,0,Connor Murphy,0.0725584795321637,2.463,3.317
2023-03-10,0,Simon Benoit,0.0191098209966134,2.512,3.012
2023-03-10,0,Jarred Tinordi,0.0627705627705627,2.463,3.317
2023-03-10,0,Marc Staal,0.0441367718506158,3.512,3.646
2023-03-09,0,Jeff Petry,0.1294614418047397,3.183,2.646
2023-03-09,0,Rasmus Sandin,0.1109523431504855,3.085,2.707
2023-03-09,0,Mattias Ekholm,0.119047619047619,3.963,2.122
2023-03-09,0,Denis Malgin,0.1162870945479641,3.341,3.098
2023-03-09,0,Steven Lorentz,0.096282476506357,2.841,3.634
2023-03-09,0,Artem Zub,0.064835878297674,3.159,3.073
2023-03-09,0,Travis Hamonic,0.0858771929824561,3.159,3.073
2023-03-09,0,David Savard,0.032258064516129,2.768,2.634
2023-03-09,0,Jan Rutta,0.0310150375939849,3.183,2.646
2023-03-09,0,Henri Jokiharju,0.0550724637681159,3.573,2.622
2023-03-09,0,Jordan Harris,0.0538461538461538,2.768,2.634
2023-03-09,0,Carson Soucy,0.0715705128205128,3.524,3.293
2023-03-09,0,Nick Seeler,0.0250679553005134,2.683,2.561
2023-03-09,0,Cody Ceci,0.0506914207385905,3.963,2.122
2023-03-09,0,Jacob Bryson,0.0189878573843477,3.573,2.622
2023-03-08,0,Cam Fowler,0.1098859954764961,2.512,3.61
2023-03-08,0,Moritz Seider,0.048780487804878,2.89,3.646
2023-03-08,0,Oskar Sundqvist,0.1856125356125356,2.915,2.732
2023-03-08,0,Jared Spurgeon,0.1409054299349658,2.915,2.732
2023-03-08,0,Sam Steel,0.1283128636069812,2.915,2.732
2023-03-08,1,Brock McGinn,0.1624999999999999,2.512,3.61
2023-03-08,0,Ben Chiarot,0.0984730344379467,2.89,3.646
2023-03-08,0,Vasily Podkolzin,0.0932597641458401,3.293,4.085
2023-03-08,0,Max Jones,0.0942028985507246,2.512,3.61
2023-03-08,0,Connor Murphy,0.0725584795321637,2.463,3.354
2023-03-08,0,Matt Dumba,0.0970289959199313,2.915,2.732
2023-03-08,0,Saku Maenalanen,0.0600490196078431,3.0,2.671
2023-03-08,0,Tyler Myers,0.0447021812875471,3.293,4.085
2023-03-08,0,Ryan Reaves,0.0514769937435653,2.915,2.732
2023-03-08,0,David Gustafsson,0.0,3.0,2.671
2023-03-07,0,Rasmus Andersson,0.0924355694732354,3.146,2.671
2023-03-07,0,Jakub Vrana,0.3999999999999999,3.171,3.598
2023-03-07,0,Morgan Rielly,0.0914662573199158,3.39,2.707
2023-03-07,0,Sam Lafferty,0.1366790804803996,3.39,2.707
2023-03-07,0,Nikita Zadorov,0.0809891931843151,3.146,2.671
2023-03-07,0,Adam Larsson,0.0888501742160278,3.524,4.085
2023-03-07,1,Jaccob Slavin,0.0668101607475358,3.195,3.72
2023-03-07,0,Alexey Toropchenko,0.0721187025534851,3.171,3.598
2023-03-07,0,Matt Dumba,0.0970289959199313,2.915,3.012
2023-03-07,0,David Savard,0.032258064516129,2.768,2.561
2023-03-07,0,Jordan Harris,0.0538461538461538,2.768,2.561
2023-03-07,0,Justin Holl,0.0349472990777338,3.39,2.707
2023-03-07,0,Pierre-Edouard Bellemare,0.112368613767554,3.415,3.366
2023-03-07,0,Alec Martinez,0.1080523250334571,3.256,3.317
2023-03-07,0,Radim Simek,0.0335016835016835,2.841,2.72
2023-03-06,1,Rasmus Andersson,0.0924355694732354,3.146,2.622
2023-03-06,0,Drew Doughty,0.1444851444851444,3.341,3.183
2023-03-06,0,Darnell Nurse,0.1862721041697338,3.963,3.622
2023-03-06,0,Morgan Barron,0.0857142857142857,3.0,3.841
2023-03-06,0,Julien Gauthier,0.1292316926770708,3.159,3.646
2023-03-06,0,Trevor van Riemsdyk,0.0524074074074074,3.085,3.098
2023-03-06,1,Vladislav Gavrikov,0.0900641025641025,3.341,3.183
2023-03-06,0,Connor Murphy,0.0725584795321637,2.463,3.293
2023-03-06,1,Vasily Podkolzin,0.0932597641458401,3.293,2.878
2023-03-06,0,Dylan DeMelo,0.0310526315789473,3.0,3.841
2023-03-06,0,Erik Brannstrom,0.0312312312312312,3.159,3.646
2023-03-06,0,Chris Tanev,0.041423210935406,3.146,2.622
2023-03-06,0,Tyler Myers,0.0447021812875471,3.293,2.878
2023-03-06,0,Radim Simek,0.0335016835016835,2.841,2.732
2023-03-06,0,Devin Shore,0.0849654531465441,3.963,3.622
2023-03-05,1,Shayne Gostisbehere,0.1644913940778204,3.195,3.073
2023-03-05,0,Moritz Seider,0.048780487804878,2.89,3.366
2023-03-05,0,Brady Skjei,0.1298902091585018,3.195,3.073
2023-03-05,0,Justin Schultz,0.0717206187724353,3.524,2.72
2023-03-05,0,J.J. Moser,0.05946303649083,2.744,2.707
2023-03-05,1,Matias Maccelli,0.071784420289855,2.744,2.707
2023-03-05,1,Denis Malgin,0.1162870945479641,3.341,3.073
2023-03-05,0,Ryan Graves,0.0732003798670465,3.524,3.598
2023-03-05,0,Joe Veleno,0.1441077441077441,2.89,3.366
2023-03-05,0,Michael Pezzetta,0.0697167755991285,2.768,2.744
2023-03-05,0,Jordan Harris,0.0538461538461538,2.768,2.744
2023-03-05,1,Nicolas Deslauriers,0.1023224043715847,2.683,3.354
2023-03-05,0,Brayden McNabb,0.0348179568752209,3.256,3.72
2023-03-05,0,Zach Bogosian,0.0280797101449275,3.415,2.561
2023-03-05,0,Brendan Smith,0.0643518518518518,3.524,3.598
2023-03-04,0,Rasmus Andersson,0.0924355694732354,3.146,2.671
2023-03-04,0,Sam Lafferty,0.1366790804803996,3.39,3.61
2023-03-04,0,Mattias Ekholm,0.119047619047619,3.963,2.732
2023-03-04,0,Vladislav Namestnikov,0.1350877192982456,3.0,3.122
2023-03-04,0,Vladislav Gavrikov,0.0900641025641025,3.341,3.634
2023-03-04,0,Vasily Podkolzin,0.0932597641458401,3.293,2.683
2023-03-04,1,Travis Hamonic,0.0858771929824561,3.159,4.012
2023-03-04,0,Zachary Aston-Reese,0.1149340855223208,3.39,3.61
2023-03-04,0,Erik Brannstrom,0.0312312312312312,3.159,4.012
2023-03-04,0,Pierre-Edouard Bellemare,0.112368613767554,3.415,3.622
2023-03-04,0,Justin Holl,0.0349472990777338,3.39,3.61
2023-03-04,0,Chris Tanev,0.041423210935406,3.146,2.671
2023-03-04,0,Tyler Myers,0.0447021812875471,3.293,2.683
2023-03-04,0,Cody Ceci,0.0506914207385905,3.963,2.732
2023-03-04,0,Brenden Dillon,0.0326930710536761,3.0,3.122
2023-03-03,0,Vince Dunn,0.1360882669508912,3.524,4.012
2023-03-03,0,Brady Skjei,0.1298902091585018,3.195,3.598
2023-03-03,0,Paul Cotter,0.174025974025974,3.256,2.707
2023-03-03,0,Justin Schultz,0.0717206187724353,3.524,4.012
2023-03-03,0,Nathan Bastian,0.1354005167958656,3.524,2.744
2023-03-03,0,Nate Schmidt,0.0810440646121397,3.0,3.122
2023-03-03,0,Darnell Nurse,0.1862721041697338,3.963,2.732
2023-03-03,0,Jesse Puljujarvi,0.1005305039787798,3.195,3.598
2023-03-03,0,David Savard,0.032258064516129,2.768,4.085
2023-03-03,0,Jordan Harris,0.0538461538461538,2.768,4.085
2023-03-03,0,Dylan DeMelo,0.0310526315789473,3.0,3.122
2023-03-03,0,Zach Whitecloud,0.0865182231084524,3.256,2.707
2023-03-03,0,Carson Soucy,0.0715705128205128,3.524,4.012
2023-03-03,0,Cody Ceci,0.0506914207385905,3.963,2.732
2023-03-03,0,Troy Stecher,0.0499999999999999,3.146,2.707
2023-03-02,0,Sam Lafferty,0.1366790804803996,3.39,3.012
2023-03-02,0,Nikita Zadorov,0.0809891931843151,3.146,2.683
2023-03-02,0,Alex Goligoski,0.0416091557395905,2.915,3.61
2023-03-02,0,Matt Dumba,0.0970289959199313,2.915,3.61
2023-03-02,0,A.J. Greer,0.0643594414086217,3.671,3.622
2023-03-02,0,Vasily Podkolzin,0.0932597641458401,3.293,2.671
2023-03-02,0,Michael Pezzetta,0.0697167755991285,2.768,3.098
2023-03-02,0,Zachary Aston-Reese,0.1149340855223208,3.39,3.012
2023-03-02,0,Jordan Harris,0.0538461538461538,2.768,3.098
2023-03-02,0,Sean Walker,0.0497467071935157,3.341,3.72
2023-03-02,0,Erik Brannstrom,0.0312312312312312,3.159,2.634
2023-03-02,0,Justin Holl,0.0349472990777338,3.39,3.012
2023-03-02,0,Chris Tanev,0.041423210935406,3.146,2.683
2023-03-02,0,Tyler Myers,0.0447021812875471,3.293,2.671
2023-03-02,0,Parker Kelly,0.3963045084996304,3.159,2.634
2023-03-01,0,John Klingberg,0.1195760466348701,2.915,2.707
2023-03-01,0,Evgenii Dadonov,0.1556150130063173,3.427,3.598
2023-03-01,0,Barclay Goodrow,0.1359314041932134,3.329,3.366
2023-03-01,0,Jacob Trouba,0.0953316745643089,3.329,3.366
2023-03-01,0,Ivan Provorov,0.1040315941134095,2.683,2.634
2023-03-01,0,K'Andre Miller,0.0978765089776524,3.329,3.366
2023-03-01,0,Ryan Suter,0.0585075493612078,3.427,3.598
2023-03-01,0,Trevor van Riemsdyk,0.0524074074074074,3.085,4.085
2023-03-01,0,Jani Hakanpaa,0.0855013550135501,3.427,3.598
2023-03-01,0,Dmitry Kulikov,0.0455601092896174,3.183,2.707
2023-03-01,0,Simon Benoit,0.0191098209966134,2.512,3.183
2023-03-01,0,Nick Seeler,0.0250679553005134,2.683,2.634
2023-03-01,0,Nicolas Aube-Kubel,0.0830951624854451,3.085,4.085
2023-03-01,0,Nicolas Deslauriers,0.1023224043715847,2.683,2.634
2023-03-01,0,Troy Stecher,0.0499999999999999,3.146,2.707
2023-02-28,0,Rasmus Andersson,0.0924355694732354,3.146,2.122
2023-02-28,0,Mikhail Sergachev,0.0959181465510579,3.415,3.317
